C,C/K,D,S,S/K,k,r,sigma,t
2.78,0.00368,0.027,835.84,1.10584,755.84,0.0236,0.15036,0.2615
12.72,0.01531,0.03,830.65,1.0,830.65,0.0127,0.11023,0.1073
80.56,0.07966,0.021,931.26,0.92089,1011.26,0.0106,0.05754,0.063
38.39,0.03321,0.026,1196.0,1.0346,1156.0,0.0175,0.15946,0.5302
19.35,0.01912,0.027,1032.28,1.01976,1012.28,0.0107,0.04614,1.1511
16.54,0.01496,0.034,1165.58,1.05427,1105.58,0.0233,0.09401,0.7512
42.3,0.04136,0.03,982.81,0.96089,1022.81,0.0147,0.04493,0.1563
0.0,0.0,0.034,1097.67,1.05782,1037.67,0.0252,0.02591,0.3465
68.03,0.07203,0.027,884.44,0.93647,944.44,0.0155,0.04982,0.7996
20.47,0.02025,0.021,1110.73,1.09894,1010.73,0.0226,0.34416,0.1549
101.25,0.08406,0.031,1104.5,0.91698,1204.5,0.0144,0.17506,0.0562
0.0,0.0,0.027,834.31,1.13618,734.31,0.0236,0.0151,0.1139
35.16,0.03752,0.035,917.08,0.97866,937.08,0.0275,0.18235,0.1206
50.97,0.05153,0.032,1009.18,1.02022,989.18,0.0135,0.20238,0.4966
0.03,3e-05,0.033,1197.86,1.07157,1117.86,0.013,0.05157,0.2136
80.23,0.06768,0.029,1105.43,0.93251,1185.43,0.0239,0.04434,0.0621
61.38,0.06435,0.028,893.88,0.9371,953.88,0.015,0.10125,0.1057
87.01,0.07738,0.03,1044.51,0.92886,1124.51,0.0218,0.02979,1.0559
105.09,0.08337,0.032,1160.6,0.92067,1260.6,0.0264,0.02995,1.3752
45.32,0.05713,0.031,833.25,1.05043,793.25,0.0228,0.36144,0.2886
101.47,0.07992,0.032,1169.67,0.92124,1269.67,0.0137,0.09086,0.0732
0.0,0.0,0.028,846.84,1.1339,746.84,0.0175,0.11543,0.0558
44.54,0.05213,0.03,814.44,0.95319,854.44,0.0144,0.03737,0.3728
0.54,0.00063,0.026,871.3,1.02349,851.3,0.025,0.03279,0.256
83.21,0.06938,0.027,1139.3,0.94997,1199.3,0.0243,0.14515,0.4875
48.6,0.04982,0.023,935.5,0.959,975.5,0.0202,0.12195,0.2459
1.4,0.00188,0.024,805.88,1.08044,745.88,0.0288,0.12034,0.2037
1.07,0.00134,0.035,879.11,1.10011,799.11,0.029,0.09622,0.3601
0.0,0.0,0.031,873.84,1.07372,813.84,0.023,0.02186,0.415
9.53,0.01032,0.031,943.48,1.02166,923.48,0.0239,0.15297,0.0951
36.9,0.03161,0.035,1147.5,0.98287,1167.5,0.0241,0.10819,0.2305
24.0,0.02884,0.028,812.21,0.97597,832.21,0.03,0.05095,0.5741
48.44,0.04911,0.034,946.42,0.95945,986.42,0.0156,0.03199,0.5033
16.6,0.01716,0.029,1007.14,1.04136,967.14,0.0299,0.06307,1.9298
5.4,0.00624,0.023,885.17,1.02312,865.17,0.0292,0.11752,0.1041
0.0,0.0,0.028,931.06,1.12033,831.06,0.0133,0.02731,0.2199
4.38,0.0046,0.032,953.02,1.0,953.02,0.0273,0.03738,0.0872
118.74,0.09736,0.023,1119.56,0.918,1219.56,0.0166,0.2168,0.2811
61.36,0.06271,0.025,918.43,0.93868,978.43,0.0212,0.16884,0.064
43.07,0.0391,0.021,1061.56,0.96369,1101.56,0.024,0.11644,0.1035
61.57,0.04936,0.027,1187.3,0.9519,1247.3,0.0176,0.10451,0.0831
0.23,0.00023,0.033,1099.7,1.10003,999.7,0.0191,0.13881,0.0959
97.12,0.07933,0.022,1164.27,0.95099,1224.27,0.0193,0.21201,0.3844
0.02,2e-05,0.027,1153.69,1.0949,1053.69,0.0251,0.09012,0.1235
100.05,0.07768,0.026,1188.01,0.92236,1288.01,0.0238,0.05109,0.2108
6.05,0.00555,0.021,1089.22,1.0,1089.22,0.026,0.02619,0.3911
36.42,0.03828,0.032,931.46,0.97898,951.46,0.0136,0.13034,0.2166
0.01,1e-05,0.035,997.78,1.11139,897.78,0.0149,0.11746,0.0785
59.9,0.06025,0.025,934.21,0.93965,994.21,0.0246,0.05742,0.0948
0.02,2e-05,0.034,936.1,1.04464,896.1,0.015,0.0292,0.2578
6.21,0.0061,0.035,1117.52,1.09828,1017.52,0.0217,0.13476,0.3729
82.31,0.08374,0.027,902.97,0.91861,982.97,0.024,0.05201,1.2245
2.18,0.00224,0.021,1013.4,1.04109,973.4,0.0246,0.10824,0.1067
52.92,0.04804,0.023,1061.47,0.96368,1101.47,0.0156,0.05627,0.8944
44.17,0.05178,0.031,813.05,0.95311,853.05,0.0111,0.04676,0.2606
0.37,0.00032,0.03,1199.56,1.0345,1159.56,0.0111,0.07671,0.0604
5.59,0.00703,0.029,835.29,1.0503,795.29,0.0207,0.14295,0.1682
101.13,0.09316,0.026,1145.51,1.05527,1085.51,0.0138,0.64708,0.1995
4.35,0.00441,0.026,1046.96,1.06079,986.96,0.0225,0.1023,0.2972
0.01,1e-05,0.023,1153.29,1.09494,1053.29,0.016,0.09616,0.085
73.22,0.05933,0.033,1194.21,0.96759,1234.21,0.026,0.17308,0.3498
56.27,0.0617,0.025,892.05,0.97807,912.05,0.0179,0.16923,0.5285
0.0,0.0,0.023,907.7,1.12381,807.7,0.0202,0.02055,0.1012
0.33,0.00031,0.029,1121.47,1.05653,1061.47,0.0113,0.0569,0.2253
6.57,0.0078,0.035,882.6,1.04747,842.6,0.0231,0.25271,0.0559
26.49,0.02858,0.027,946.73,1.02158,926.73,0.0137,0.1641,0.3098
21.35,0.02265,0.032,922.72,0.97878,942.72,0.0162,0.04499,0.0818
22.34,0.0258,0.022,845.98,0.9769,865.98,0.0172,0.06308,0.1498
83.85,0.09439,0.027,808.29,0.90994,888.29,0.0189,0.18216,0.1687
143.64,0.11956,0.024,1161.44,0.96671,1201.44,0.0185,0.10106,6.3158
7.57,0.00674,0.026,1143.07,1.01781,1123.07,0.0124,0.09012,0.1332
81.48,0.07545,0.028,999.98,0.92592,1079.98,0.0143,0.12584,0.0936
46.34,0.05264,0.024,940.35,1.06815,880.35,0.0151,0.07549,4.9032
95.28,0.09766,0.028,895.58,0.918,975.58,0.017,0.1108,0.8161
0.0,0.0,0.028,988.75,1.11252,888.75,0.019,0.08592,0.0606
2.6,0.00273,0.031,1011.91,1.06303,951.91,0.023,0.13736,0.1287
0.67,0.00063,0.03,1102.35,1.03765,1062.35,0.0184,0.04253,0.273
51.21,0.0515,0.021,1034.37,1.04023,994.3699999999999,0.0137,0.43154,0.1567
0.94,0.001,0.023,1017.0,1.08538,937.0,0.017,0.08509,0.32
0.96,0.00104,0.026,1022.17,1.10844,922.17,0.0149,0.12268,0.2246
51.6,0.0467,0.033,1064.97,0.9638,1104.97,0.0188,0.15699,0.139
66.28,0.06083,0.03,1029.61,0.94493,1089.61,0.0118,0.12319,0.1715
76.76,0.09331,0.028,802.6,0.97569,822.6,0.0176,0.21964,0.8076
41.63,0.0425,0.032,939.61,0.95917,979.61,0.0289,0.06367,0.2423
0.02,2e-05,0.022,1195.16,1.07174,1115.16,0.0254,0.0518,0.2174
5.28,0.00653,0.027,829.09,1.02472,809.09,0.0259,0.14844,0.0705
46.67,0.04029,0.031,1118.44,0.96547,1158.44,0.0264,0.09778,0.2042
1.22,0.00123,0.025,1050.85,1.06055,990.8499999999999,0.0243,0.05534,0.5088
110.55,0.08598,0.031,1185.74,0.92222,1285.74,0.0169,0.09976,0.4564
0.0,0.0,0.031,1040.68,1.08327,960.6800000000001,0.0175,0.04102,0.3122
7.41,0.00921,0.029,884.34,1.09946,804.34,0.0204,0.07514,1.4706
6.75,0.00696,0.022,970.31,1.0,970.31,0.0169,0.05613,0.0906
61.38,0.06029,0.023,958.01,0.94106,1018.01,0.0207,0.04807,0.6247
0.0,0.0,0.029,937.52,1.06837,877.52,0.0169,0.04312,0.1017
2.73,0.00294,0.029,948.43,1.02154,928.43,0.029,0.07764,0.1092
56.41,0.06346,0.033,848.86,0.955,888.86,0.0163,0.05964,0.9648
72.32,0.05862,0.021,1173.69,0.95137,1233.69,0.0167,0.10194,0.4486
0.17,0.00022,0.029,824.8,1.07845,764.8,0.0177,0.08111,0.1842
101.26,0.10379,0.032,875.65,0.8975,975.65,0.0194,0.10257,0.1371
7.0,0.00784,0.026,893.22,1.0,893.22,0.0176,0.04807,0.1427
21.75,0.01931,0.032,1106.14,0.98224,1126.14,0.0275,0.04072,0.1543
119.25,0.12739,0.032,936.07,1.0,936.07,0.0259,0.44277,0.5275
0.0,0.0,0.033,1085.58,1.07956,1005.5799999999999,0.0127,0.05679,0.1435
0.0,0.0,0.031,808.08,1.08021,748.08,0.029,0.05605,0.0688
0.42,0.00042,0.026,1049.14,1.03964,1009.1400000000001,0.0242,0.08396,0.0734
1.39,0.00143,0.021,1034.25,1.06159,974.25,0.0164,0.0723,0.3174
61.01,0.05879,0.031,977.69,0.94218,1037.69,0.0226,0.04204,0.1484
0.0,0.0,0.022,880.38,1.12814,780.38,0.0285,0.0314,0.3265
42.3,0.0468,0.024,943.83,1.04426,903.83,0.0219,0.17907,0.8392
4.58,0.00596,0.033,828.08,1.07812,768.08,0.0133,0.13303,0.2744
12.34,0.0147,0.024,839.28,1.0,839.28,0.0181,0.12756,0.081
60.21,0.05113,0.026,1117.57,0.94905,1177.57,0.0218,0.07867,0.0567
79.47,0.07662,0.025,957.21,0.92287,1037.21,0.0273,0.08286,0.3231
100.11,0.0819,0.028,1122.38,0.91819,1222.38,0.0246,0.02637,0.0813
6.85,0.00836,0.029,819.38,1.0,819.38,0.0267,0.05427,0.1443
0.11,0.0001,0.021,1163.75,1.0356,1123.75,0.0261,0.05166,0.1036
79.66,0.07732,0.028,950.2,0.92235,1030.2,0.0275,0.03868,0.1953
46.55,0.04414,0.027,1094.61,1.03793,1054.61,0.0207,0.20473,0.5279
100.72,0.08035,0.033,1153.59,0.92023,1253.59,0.0256,0.0616,0.1217
0.0,0.0,0.034,1166.25,1.05424,1106.25,0.0243,0.038,0.0751
20.23,0.02211,0.029,894.95,0.97814,914.95,0.0276,0.02722,0.1818
18.61,0.01817,0.021,1004.22,0.98047,1024.22,0.0274,0.02518,0.282
0.0,0.0,0.034,835.9,1.05026,795.9,0.0164,0.0576,0.0665
0.0,0.0,0.031,1123.31,1.05643,1063.31,0.0283,0.03847,0.0783
21.33,0.02544,0.028,838.33,1.0,838.33,0.0226,0.11663,0.2852
1.5,0.00152,0.031,1066.93,1.08106,986.9300000000001,0.023,0.11371,0.1992
100.68,0.09295,0.031,983.2,0.90768,1083.2,0.026,0.06676,0.2841
46.81,0.03859,0.026,1173.11,0.96703,1213.11,0.016,0.02182,0.6155
0.25,0.00031,0.025,871.79,1.07391,811.79,0.0186,0.07072,0.2451
10.21,0.0092,0.032,1109.74,1.0,1109.74,0.0238,0.07187,0.0949
0.19,0.00018,0.023,1077.22,1.03856,1037.22,0.0251,0.08269,0.0548
60.36,0.06888,0.033,816.35,0.93153,876.35,0.0273,0.10155,0.0909
12.02,0.01032,0.023,1165.08,1.0,1165.08,0.0189,0.05694,0.1922
83.03,0.08134,0.025,940.79,0.92163,1020.79,0.0199,0.1505,0.1668
0.1,9e-05,0.027,1146.21,1.03616,1106.21,0.0185,0.04297,0.1366
114.21,0.09605,0.031,1089.03,0.9159,1189.03,0.0113,0.03417,0.7102
0.0,0.0,0.023,1060.76,1.08157,980.76,0.0275,0.0632,0.0758
42.56,0.04836,0.035,840.13,0.95455,880.13,0.0209,0.07677,0.1693
87.43,0.10396,0.033,800.98,0.95244,840.98,0.0139,0.05397,3.1291
59.97,0.04766,0.02,1198.29,0.95232,1258.29,0.02,0.04961,0.2473
42.74,0.03532,0.034,1170.13,0.96695,1210.13,0.0299,0.06126,0.2233
40.58,0.04664,0.028,830.1,0.95403,870.1,0.0199,0.07704,0.0811
25.31,0.0249,0.029,996.4,0.98032,1016.4,0.0213,0.06159,0.2166
8.79,0.01071,0.034,840.41,1.02438,820.41,0.0226,0.11821,0.1753
86.3,0.09584,0.029,820.46,0.91116,900.46,0.0117,0.0671,0.466
11.64,0.01242,0.028,936.87,1.0,936.87,0.0105,0.07496,0.1401
81.8,0.06676,0.023,1145.28,0.93471,1225.28,0.0104,0.03474,0.1324
97.78,0.08534,0.027,1065.75,0.93018,1145.75,0.026,0.25633,0.1792
14.5,0.01481,0.035,1039.34,1.06127,979.3399999999999,0.0284,0.26842,0.1163
0.0,0.0,0.027,913.49,1.02238,893.49,0.0149,0.02033,0.0673
67.75,0.05965,0.022,1075.82,0.94717,1135.82,0.021,0.09641,0.4499
136.03,0.15748,0.035,843.81,0.97685,863.81,0.0156,0.87215,0.1786
1.78,0.00177,0.035,1066.26,1.05963,1006.26,0.0255,0.03494,1.1255
38.06,0.03686,0.035,1012.49,0.98063,1032.49,0.0186,0.06637,0.5747
9.65,0.00843,0.023,1144.1,1.0,1144.1,0.026,0.05884,0.1364
0.23,0.00021,0.035,1146.65,1.03615,1106.65,0.0164,0.04924,0.1273
4.51,0.00388,0.021,1181.88,1.01721,1161.88,0.0141,0.10086,0.0625
25.96,0.03152,0.024,843.55,1.02429,823.55,0.0213,0.11774,0.7899
17.8,0.02266,0.032,805.61,1.02546,785.61,0.0288,0.08745,0.8918
0.97,0.00087,0.029,1171.46,1.05398,1111.46,0.0181,0.09143,0.1298
81.31,0.08147,0.035,918.06,0.91984,998.06,0.014,0.05575,0.0721
12.56,0.01067,0.026,1177.67,1.0,1177.67,0.0117,0.02556,0.464
0.05,5e-05,0.031,1143.75,1.09581,1043.75,0.0202,0.12249,0.0792
5.97,0.00662,0.032,961.52,1.06655,901.52,0.0228,0.06178,1.033
9.66,0.01164,0.026,829.66,1.0,829.66,0.0246,0.12705,0.0526
112.3,0.09009,0.023,1146.5,0.91978,1246.5,0.0186,0.06913,1.5551
100.31,0.09272,0.032,981.86,0.90757,1081.8600000000001,0.0282,0.0584,0.3308
36.35,0.03088,0.035,1157.06,0.98301,1177.06,0.0148,0.09412,0.2378
0.02,2e-05,0.033,932.51,1.04482,892.51,0.0138,0.04573,0.1245
70.65,0.07301,0.023,907.66,0.93799,967.66,0.01,0.07559,0.6616
60.34,0.05056,0.023,1133.45,0.94973,1193.45,0.0289,0.0909,0.169
99.56,0.08416,0.025,1083.04,0.91547,1183.04,0.029,0.09402,0.0614
18.37,0.01728,0.024,1063.2,1.0,1063.2,0.0121,0.178,0.057
80.98,0.06523,0.021,1161.42,0.93556,1241.42,0.0154,0.05694,0.1813
100.98,0.08002,0.029,1161.95,0.92076,1261.95,0.0239,0.14926,0.0894
0.48,0.00049,0.03,1026.84,1.04053,986.8399999999999,0.0191,0.03106,0.477
7.84,0.00886,0.021,945.17,1.06778,885.17,0.0173,0.2072,0.1388
119.66,0.10077,0.028,1087.41,0.91578,1187.41,0.0104,0.33471,0.1261
1.8,0.0023,0.023,822.92,1.05109,782.92,0.0263,0.10478,0.1561
19.91,0.02361,0.026,823.18,0.97628,843.18,0.0299,0.0529,0.0599
22.6,0.02747,0.026,802.83,0.97569,822.83,0.018,0.1034,0.0705
52.88,0.0508,0.025,1000.9,0.96157,1040.9,0.0104,0.11541,0.2843
24.34,0.0282,0.031,843.16,0.97683,863.16,0.0174,0.0501,0.2519
10.3,0.01189,0.035,866.57,1.0,866.57,0.0202,0.01873,0.6558
0.88,0.00107,0.029,864.59,1.04851,824.59,0.0201,0.09316,0.1175
48.64,0.04866,0.029,1099.53,1.10005,999.53,0.0243,0.2672,0.6463
21.06,0.01828,0.029,1152.09,1.0,1152.09,0.0139,0.07938,0.2652
0.0,0.0,0.034,1118.17,1.07706,1038.17,0.0105,0.02333,0.2739
1.39,0.00133,0.026,1148.75,1.09535,1048.75,0.0258,0.04971,1.3007
100.61,0.09693,0.033,937.94,0.90366,1037.94,0.0201,0.05576,0.0609
4.73,0.00477,0.021,991.29,1.0,991.29,0.0256,0.03552,0.1281
23.11,0.02033,0.032,1117.02,0.98241,1137.02,0.0109,0.02975,0.128
0.18,0.0002,0.021,930.97,1.04489,890.97,0.0233,0.07568,0.0865
4.13,0.00469,0.032,880.05,1.0,880.05,0.0278,0.02837,0.1503
1.22,0.00135,0.033,926.83,1.02205,906.83,0.0233,0.0272,0.4047
85.7,0.06809,0.025,1178.63,0.93644,1258.63,0.0182,0.1122,0.2583
79.81,0.06492,0.021,1149.27,0.93492,1229.27,0.0212,0.03301,0.0999
81.07,0.09035,0.025,817.28,0.91084,897.28,0.0127,0.0393,0.1191
0.57,0.00052,0.024,1127.12,1.03679,1087.12,0.0132,0.069,0.1014
42.89,0.0403,0.028,1024.3,0.96242,1064.3,0.027,0.12782,0.082
72.29,0.06346,0.021,1159.19,1.01756,1139.19,0.0143,0.18747,0.8662
12.14,0.01179,0.025,1069.43,1.03886,1029.43,0.0255,0.06477,1.0855
61.02,0.05856,0.032,1001.98,0.96161,1041.98,0.0182,0.25759,0.1218
80.03,0.06903,0.021,1079.43,0.931,1159.43,0.0193,0.07168,0.0966
213.04,0.26459,0.034,805.18,1.0,805.18,0.0153,0.30994,4.2934
0.0,0.0,0.023,829.44,1.13709,729.44,0.0236,0.06499,0.074
19.59,0.01971,0.034,1034.08,1.04024,994.0799999999999,0.0156,0.08186,0.8522
0.0,0.0,0.025,1060.47,1.10412,960.47,0.0197,0.08497,0.0723
0.09,9e-05,0.023,1098.28,1.07856,1018.28,0.021,0.04223,0.5449
80.37,0.09008,0.026,812.24,0.91034,892.24,0.0218,0.13132,0.108
0.0,0.0,0.021,1095.91,1.10041,995.9100000000001,0.0242,0.05448,0.0583
251.61,0.25253,0.029,976.34,0.97993,996.34,0.0182,0.55851,1.2537
0.0,0.0,0.025,895.63,1.0718,835.63,0.0167,0.05318,0.0585
61.1,0.05329,0.028,1086.51,0.94767,1146.51,0.029,0.12999,0.0803
21.29,0.02413,0.033,862.25,0.97733,882.25,0.0257,0.04601,0.1341
0.0,0.0,0.024,894.08,1.12593,794.08,0.0204,0.05691,0.3017
8.81,0.00847,0.022,1080.25,1.03845,1040.25,0.0167,0.14689,0.1419
42.8,0.03863,0.03,1068.08,0.9639,1108.08,0.0182,0.05696,0.184
103.52,0.09154,0.031,1030.86,0.91157,1130.86,0.0157,0.25541,0.0675
4.8,0.00564,0.025,891.36,1.04698,851.36,0.019,0.09935,0.2682
0.05,6e-05,0.024,906.5,1.09679,826.5,0.0279,0.08519,0.1817
3.91,0.00401,0.034,1054.31,1.08211,974.31,0.0124,0.06575,0.7528
100.68,0.10863,0.031,826.81,0.8921,926.81,0.0216,0.01662,0.1209
1.42,0.00172,0.031,907.02,1.09673,827.02,0.0138,0.11574,0.2523
0.0,0.0,0.02,834.3,1.07749,774.3,0.0249,0.0246,0.1063
60.27,0.05594,0.026,1017.47,0.94431,1077.47,0.0257,0.11521,0.0689
38.6,0.03756,0.029,1027.68,1.0,1027.68,0.0153,0.26993,0.1172
41.0,0.04585,0.031,854.24,0.95527,894.24,0.0162,0.01638,0.0839
160.84,0.15636,0.033,948.63,0.92223,1028.63,0.0136,0.27829,0.9765
1.48,0.00156,0.031,987.76,1.0422,947.76,0.0137,0.08339,0.1376
48.75,0.04355,0.022,1159.5,1.03573,1119.5,0.02,0.11473,1.6554
41.02,0.03857,0.027,1023.48,0.96239,1063.48,0.0135,0.08368,0.0599
0.04,4e-05,0.03,1117.89,1.01822,1097.89,0.0253,0.03176,0.0643
12.94,0.01387,0.029,993.1,1.0643,933.1,0.0108,0.09466,0.7363
53.48,0.04854,0.035,1061.69,0.96369,1101.69,0.0225,0.06297,0.6534
23.87,0.02043,0.027,1168.63,1.0,1168.63,0.0221,0.12987,0.151
80.96,0.08199,0.035,907.43,0.91898,987.43,0.0262,0.03066,0.1642
7.37,0.00966,0.02,862.64,1.13112,762.64,0.0173,0.08761,1.7677
0.94,0.00086,0.023,1152.98,1.0549,1092.98,0.0267,0.12406,0.0754
100.25,0.07994,0.024,1154.08,0.92026,1254.08,0.0208,0.0276,0.1554
2.56,0.00253,0.033,1032.38,1.01976,1012.3800000000001,0.0142,0.09434,0.0553
2.73,0.00296,0.02,921.36,1.0,921.36,0.014,0.01982,0.1105
1.72,0.00227,0.025,817.81,1.07918,757.81,0.0195,0.10758,0.2613
54.09,0.05219,0.024,996.32,0.9614,1036.3200000000002,0.023,0.23008,0.1035
63.05,0.06396,0.022,925.83,0.93914,985.83,0.0135,0.05674,0.3811
118.69,0.09972,0.03,1170.21,0.9832,1190.21,0.0172,0.11402,2.9179
0.27,0.00028,0.024,1056.71,1.08191,976.71,0.0234,0.04855,0.6119
0.42,0.00038,0.024,1172.89,1.05391,1112.89,0.026,0.10013,0.0815
101.15,0.10268,0.029,885.07,0.89848,985.07,0.0164,0.09808,0.1202
5.48,0.00497,0.026,1143.49,1.03625,1103.49,0.0222,0.05687,0.5351
84.06,0.09186,0.03,835.08,0.91258,915.08,0.0151,0.10013,0.2968
80.5,0.07072,0.029,1058.33,0.92972,1138.33,0.0231,0.12793,0.0695
3.37,0.0042,0.023,803.28,1.0,803.28,0.0137,0.01994,0.1755
61.1,0.05974,0.021,1002.83,0.98045,1022.83,0.0228,0.24898,0.2582
6.29,0.00526,0.035,1195.48,1.0,1195.48,0.0198,0.04566,0.0676
0.0,0.0,0.02,1191.35,1.07198,1111.35,0.0141,0.05939,0.1283
0.0,0.0,0.023,1094.58,1.03793,1054.58,0.0125,0.00756,0.1132
12.61,0.01155,0.027,1112.21,1.01831,1092.21,0.0178,0.16274,0.0847
60.95,0.05034,0.024,1150.71,0.95044,1210.71,0.0163,0.04585,0.1209
0.0,0.0,0.029,975.05,1.08938,895.05,0.0288,0.08123,0.0722
3.52,0.00334,0.032,1134.68,1.07585,1054.68,0.0233,0.2533,0.0554
82.02,0.07286,0.034,1045.73,0.92894,1125.73,0.0151,0.12491,0.0906
95.29,0.08154,0.029,1188.58,1.01711,1168.58,0.0149,0.2175,0.9484
82.25,0.08029,0.03,944.46,0.92191,1024.46,0.0115,0.0966,0.1304
14.93,0.01294,0.025,1173.68,1.01734,1153.68,0.0208,0.15729,0.103
41.8,0.03629,0.024,1111.81,0.96527,1151.81,0.0248,0.06548,0.223
39.71,0.03566,0.024,1073.66,0.96408,1113.66,0.028,0.05108,0.0554
31.63,0.03282,0.028,963.82,1.0,963.82,0.0124,0.1347,0.3215
40.11,0.04365,0.031,878.98,0.95647,918.98,0.0296,0.0271,0.577
82.51,0.07645,0.027,999.33,0.92588,1079.33,0.0109,0.08099,0.1602
31.08,0.02844,0.029,1072.68,0.9817,1092.68,0.0198,0.05207,0.5024
0.0,0.0,0.022,1031.5,1.08408,951.5,0.0213,0.04339,0.1056
2.51,0.0026,0.03,985.37,1.02072,965.37,0.0143,0.06585,0.1172
43.58,0.0394,0.024,1106.03,1.0,1106.03,0.0115,0.19257,0.2451
0.28,0.00026,0.023,1135.97,1.05576,1075.97,0.0245,0.0577,0.232
0.0,0.0,0.031,1179.33,1.07277,1099.33,0.0297,0.01849,0.7318
12.06,0.01386,0.03,929.84,1.06898,869.84,0.0168,0.23417,0.1584
0.22,0.00024,0.028,964.55,1.04326,924.55,0.0209,0.05681,0.1462
61.62,0.05635,0.027,1033.58,0.94513,1093.58,0.0128,0.04935,0.1165
23.12,0.02385,0.035,969.35,1.0,969.35,0.0279,0.0862,0.4325
0.0,0.0,0.027,1188.45,1.07217,1108.45,0.0231,0.05699,0.0559
109.11,0.08874,0.03,1129.53,0.91867,1229.53,0.0159,0.07692,0.5433
98.72,0.08189,0.021,1125.58,0.93364,1205.58,0.0196,0.14622,0.5227
0.0,0.0,0.021,1119.89,1.09805,1019.8900000000001,0.0218,0.06809,0.1588
0.0,0.0,0.032,1024.76,1.08468,944.76,0.0257,0.04119,0.0675
24.15,0.02376,0.035,1016.46,1.0,1016.46,0.027,0.20361,0.0836
0.83,0.00088,0.029,979.55,1.04257,939.55,0.0173,0.05899,0.2088
60.74,0.06297,0.027,904.65,0.9378,964.65,0.0226,0.10893,0.1075
77.03,0.07218,0.031,1047.22,0.98126,1067.22,0.0258,0.19942,0.6177
48.76,0.04422,0.026,1062.71,0.96373,1102.71,0.0202,0.18826,0.0813
59.87,0.06886,0.02,809.5,0.93099,869.5,0.0205,0.02989,0.0812
9.57,0.00889,0.021,1136.86,1.05572,1076.86,0.0299,0.10509,0.483
13.58,0.01296,0.034,1147.6,1.09546,1047.6,0.0206,0.08343,1.3668
3.98,0.00344,0.021,1198.22,1.03454,1158.22,0.0266,0.11741,0.0969
24.92,0.02166,0.025,1130.7,0.98262,1150.7,0.0106,0.07501,0.1013
100.19,0.08134,0.033,1131.76,0.91882,1231.76,0.0292,0.09619,0.107
4.22,0.00392,0.035,1176.5,1.09289,1076.5,0.0122,0.17436,0.1605
24.24,0.02049,0.035,1183.11,1.0,1183.11,0.0241,0.12664,0.1527
44.71,0.04373,0.023,982.43,0.96088,1022.43,0.0234,0.17781,0.0658
0.56,0.00061,0.021,959.53,1.0435,919.53,0.0287,0.07332,0.1347
22.14,0.02294,0.03,945.01,0.97927,965.01,0.011,0.04465,0.1028
64.28,0.0734,0.035,815.77,0.93149,875.77,0.0181,0.09704,0.253
87.82,0.0764,0.031,1069.41,0.9304,1149.41,0.018,0.18486,0.1471
5.68,0.00523,0.026,1106.98,1.0184,1086.98,0.0132,0.11762,0.0645
0.0,0.0,0.035,929.47,1.06901,869.47,0.0175,0.04914,0.1084
13.8,0.01297,0.02,1084.01,1.0188,1064.01,0.0118,0.10679,0.2245
15.11,0.01771,0.028,853.05,1.0,853.05,0.0245,0.11013,0.1589
6.62,0.008,0.023,907.2,1.09671,827.2,0.0143,0.13109,0.4686
73.88,0.08338,0.025,926.02,1.04515,886.02,0.0172,0.15629,2.4755
37.44,0.03616,0.021,1015.35,0.98068,1035.35,0.0204,0.21194,0.0919
11.55,0.01055,0.031,1114.45,1.01827,1094.45,0.0182,0.08132,0.2699
0.24,0.00022,0.025,1126.52,1.03681,1086.52,0.0244,0.03581,0.2856
19.44,0.01935,0.031,1104.56,1.09955,1004.56,0.028,0.1849,0.5128
34.89,0.04289,0.029,813.54,1.0,813.54,0.0165,0.13491,0.5498
0.0,0.0,0.02,948.25,1.09214,868.25,0.0151,0.01723,0.291
1.82,0.00169,0.02,1136.42,1.05574,1076.42,0.0133,0.08097,0.236
25.5,0.02382,0.023,1070.61,1.0,1070.61,0.0201,0.12182,0.2358
4.43,0.00406,0.031,1112.43,1.01831,1092.43,0.0276,0.03779,0.4669
1.8,0.00171,0.033,1152.72,1.09499,1052.72,0.0293,0.0831,0.498
78.21,0.07027,0.024,1032.96,0.92812,1112.96,0.0298,0.03745,0.215
4.67,0.0051,0.024,1015.1,1.10928,915.1,0.0147,0.28745,0.0894
2.93,0.00348,0.028,901.66,1.07129,841.66,0.023,0.22247,0.0679
0.0,0.0,0.026,975.19,1.11426,875.19,0.0275,0.056,0.0809
0.0,0.0,0.031,1122.05,1.07677,1042.05,0.0268,0.05042,0.1769
0.78,0.00073,0.023,1125.98,1.05629,1065.98,0.0239,0.09438,0.1259
0.0,0.0,0.023,1027.39,1.08444,947.3900000000001,0.0265,0.02142,1.1513
60.53,0.06442,0.029,879.61,0.93614,939.61,0.0203,0.03121,0.0832
88.6,0.07396,0.029,1137.92,0.94991,1197.92,0.0285,0.30655,0.1413
81.81,0.07344,0.027,1033.9,0.92818,1113.9,0.016,0.04298,0.1801
103.88,0.08289,0.029,1153.27,0.92021,1253.27,0.0245,0.08441,0.5095
0.34,0.00039,0.025,896.32,1.02282,876.32,0.026,0.04934,0.0881
36.38,0.03363,0.031,1081.81,1.0,1081.81,0.0107,0.12431,0.3665
82.14,0.08414,0.027,896.28,0.91806,976.28,0.0201,0.06381,0.4235
20.86,0.02034,0.029,1065.67,1.039,1025.67,0.0295,0.19491,0.2152
