C,C/K,D,S,S/K,k,r,sigma,t
61.74,0.05936,0.032,1060.1,1.01923,1040.1,0.0106,0.22056,0.3705
61.3,0.05706,0.026,1134.31,1.05585,1074.31,0.0167,0.09122,0.3388
24.35,0.02577,0.024,964.73,1.02117,944.73,0.0241,0.07417,0.1759
7.84,0.00686,0.038,1063.49,0.93004,1143.49,0.0254,0.15608,0.2579
2.45,0.00192,0.032,1196.15,0.93731,1276.15,0.0119,0.06355,0.81
48.59,0.05774,0.027,821.47,0.97623,841.47,0.0294,0.22202,0.6296
37.51,0.03211,0.029,1168.09,1.0,1168.09,0.025,0.17767,0.2133
39.49,0.04577,0.025,822.75,0.95364,862.75,0.0148,0.19483,0.8699
76.44,0.08864,0.032,942.38,1.09277,862.38,0.0214,0.03639,0.3066
65.9,0.08416,0.026,843.01,1.07663,783.01,0.0202,0.12114,0.5749
125.33,0.12226,0.026,1105.12,1.07804,1025.12,0.0221,0.22883,0.7414
150.68,0.14663,0.037,1167.62,1.13624,1027.62,0.0249,0.18843,0.7421
28.09,0.02416,0.029,1182.44,1.01721,1162.44,0.0186,0.06287,0.4953
29.59,0.02278,0.023,1198.9,0.92301,1298.9,0.029,0.13385,1.0016
9.42,0.00816,0.02,1114.44,0.96535,1154.44,0.0201,0.18013,0.0896
99.39,0.11368,0.024,974.33,1.11437,874.33,0.0136,0.07201,0.0529
0.05,5e-05,0.022,1006.54,0.98052,1026.54,0.0232,0.03684,0.0612
120.14,0.11688,0.026,1127.9,1.09729,1027.9,0.0205,0.18004,0.6541
20.15,0.01585,0.029,1131.15,0.88986,1271.15,0.0145,0.19382,0.6032
6.86,0.0069,0.024,934.77,0.93968,994.77,0.0212,0.11022,0.4131
7.8,0.00673,0.029,1098.45,0.94821,1158.45,0.0112,0.08502,0.7169
138.44,0.145,0.025,1074.76,1.12569,954.76,0.0201,0.18151,0.8684
0.02,2e-05,0.037,965.9,0.87341,1105.9,0.0128,0.10268,0.2104
32.91,0.02932,0.025,1062.33,0.94654,1122.33,0.0195,0.17111,0.6489
33.87,0.02977,0.031,1177.91,1.03515,1137.91,0.0114,0.03903,0.3094
0.58,0.00056,0.037,890.38,0.86413,1030.38,0.0296,0.14264,0.2674
122.2,0.14923,0.023,898.88,1.09769,818.88,0.0284,0.22866,0.9373
30.87,0.02961,0.029,982.72,0.94246,1042.72,0.0185,0.23144,0.3802
146.33,0.16759,0.031,993.12,1.13744,873.12,0.0205,0.22418,1.021
0.0,0.0,0.03,922.87,0.92023,1002.87,0.0186,0.04759,0.106
9.34,0.01013,0.04,861.98,0.93492,921.98,0.012,0.21556,0.1707
0.01,1e-05,0.034,1186.5,0.92227,1286.5,0.0149,0.03806,0.5725
42.88,0.05179,0.04,867.94,1.04831,827.94,0.0228,0.11032,0.3202
112.09,0.10533,0.034,1184.13,1.11277,1064.13,0.0126,0.11019,0.4037
13.52,0.01371,0.025,965.87,0.97971,985.87,0.0211,0.0876,0.451
36.91,0.03391,0.022,988.56,0.90814,1088.56,0.0188,0.20342,0.8721
0.0,0.0,0.026,849.01,0.93399,909.01,0.0229,0.04875,0.1724
21.6,0.01821,0.028,1126.39,0.94943,1186.39,0.0203,0.13183,0.6155
14.08,0.01451,0.038,830.12,0.85569,970.12,0.0173,0.22774,0.5986
117.93,0.16185,0.04,848.64,1.16469,728.64,0.0226,0.188,0.3862
72.53,0.07333,0.023,1049.04,1.06066,989.04,0.0282,0.09566,0.7005
108.87,0.09859,0.028,1184.28,1.07245,1104.28,0.0262,0.17669,0.6275
15.92,0.01289,0.03,1094.96,0.88664,1234.96,0.0206,0.19803,0.4897
54.55,0.06696,0.031,854.67,1.0491,814.67,0.0176,0.12077,0.9707
15.45,0.01549,0.035,977.65,0.97995,997.65,0.0263,0.18175,0.118
41.53,0.05439,0.036,803.58,1.05238,763.58,0.0241,0.09118,0.4468
18.41,0.0166,0.026,989.04,0.8918,1109.04,0.0272,0.1504,0.9321
125.78,0.18107,0.028,814.66,1.17275,694.66,0.0203,0.2187,0.5323
33.71,0.03669,0.024,938.83,1.02177,918.83,0.0123,0.10691,0.4131
110.71,0.10218,0.033,1183.44,1.0923,1083.44,0.0277,0.11979,1.0402
98.45,0.09754,0.038,1109.31,1.09908,1009.31,0.0277,0.10477,0.8547
12.8,0.01362,0.026,860.01,0.91489,940.01,0.0271,0.12174,0.8867
114.33,0.10847,0.04,1154.04,1.09487,1054.04,0.0196,0.19742,0.511
43.82,0.05367,0.037,856.4,1.049,816.4,0.0249,0.1035,0.4003
53.63,0.06177,0.02,908.21,1.04607,868.21,0.019,0.22198,0.1425
131.02,0.19623,0.025,807.69,1.20968,667.69,0.0171,0.05917,1.0442
30.11,0.0312,0.031,925.05,0.95855,965.05,0.019,0.16002,0.7209
19.89,0.02485,0.04,820.32,1.02499,800.32,0.026,0.05391,0.3123
0.17,0.00017,0.034,884.98,0.89848,984.98,0.0292,0.05818,0.6926
0.57,0.00044,0.025,1152.8,0.89171,1292.8,0.0233,0.07325,0.6164
40.9,0.03928,0.033,981.16,0.94237,1041.1599999999999,0.0258,0.17648,0.9889
8.63,0.00708,0.028,1198.4,0.98359,1218.4,0.0251,0.05309,0.4659
112.43,0.11123,0.031,1110.76,1.09894,1010.76,0.0123,0.20851,0.3993
81.34,0.08205,0.038,1071.33,1.0807,991.3299999999999,0.013,0.14236,0.4267
82.74,0.07718,0.034,1152.04,1.07462,1072.04,0.0291,0.09817,0.5328
102.68,0.13765,0.027,825.96,1.10724,745.96,0.0195,0.23462,0.6307
24.59,0.02906,0.022,806.05,0.95272,846.05,0.0167,0.14526,0.821
2.65,0.00227,0.035,1085.8,0.93138,1165.8,0.0276,0.07284,0.6049
37.21,0.03935,0.033,945.65,1.0,945.65,0.0172,0.15436,0.5047
42.53,0.03587,0.037,1165.73,0.98313,1185.73,0.0227,0.14651,0.7146
4.37,0.00404,0.035,1041.05,0.963,1081.05,0.0237,0.06693,0.4583
65.51,0.07106,0.03,981.89,1.06508,921.89,0.029,0.08776,0.6869
9.59,0.0073,0.034,1173.13,0.89338,1313.13,0.0136,0.17619,0.3974
1.28,0.00119,0.029,957.55,0.88864,1077.55,0.0146,0.08613,0.7506
110.3,0.10602,0.038,1160.37,1.11534,1040.37,0.016,0.0955,0.4084
0.0,0.0,0.027,1037.66,0.92842,1117.66,0.01,0.06982,0.0989
66.82,0.06533,0.026,1002.88,0.98045,1022.88,0.0196,0.20395,0.9634
2.6,0.00225,0.03,1137.42,0.98272,1157.42,0.0101,0.04709,0.2656
16.0,0.01451,0.031,1002.64,0.90931,1102.6399999999999,0.0207,0.22127,0.3188
33.29,0.03471,0.031,979.09,1.02085,959.09,0.0261,0.07044,0.8709
105.34,0.12903,0.035,916.38,1.12249,816.38,0.0243,0.17265,0.5587
24.31,0.02346,0.036,1056.08,1.0193,1036.08,0.0193,0.06084,0.586
51.6,0.0526,0.032,1041.02,1.06116,981.02,0.0178,0.05528,0.8515
92.38,0.08441,0.031,1194.39,1.09138,1094.39,0.0236,0.05604,0.8082
1.03,0.00098,0.037,1010.72,0.96193,1050.72,0.0221,0.03649,0.9249
41.22,0.04049,0.024,977.96,0.96071,1017.96,0.0134,0.18711,0.7095
0.0,0.0,0.023,1029.46,0.8956,1149.46,0.0206,0.04861,0.4183
18.15,0.01618,0.037,1001.68,0.89302,1121.6799999999998,0.0178,0.21616,0.4778
18.54,0.01675,0.022,1047.16,0.94581,1107.16,0.0175,0.15403,0.4174
2.79,0.00259,0.037,979.11,0.90733,1079.1100000000001,0.0108,0.17093,0.1836
54.11,0.05048,0.038,1131.85,1.05598,1071.85,0.0159,0.07533,0.4632
1.96,0.00189,0.027,974.74,0.94201,1034.74,0.0283,0.04441,1.0137
26.7,0.02684,0.037,854.67,0.85925,994.67,0.0296,0.21475,1.0481
77.06,0.0743,0.024,1117.15,1.07713,1037.15,0.0155,0.06978,0.341
0.35,0.0003,0.038,1051.41,0.91315,1151.41,0.0192,0.10563,0.1858
4.15,0.00375,0.028,1045.42,0.94572,1105.42,0.0224,0.10042,0.2847
36.55,0.03428,0.027,1086.12,1.01876,1066.12,0.0215,0.07967,0.6961
38.86,0.04045,0.026,1000.76,1.04163,960.76,0.0132,0.06735,0.2496
22.13,0.02767,0.022,819.85,1.025,799.85,0.0219,0.11511,0.0554
28.82,0.02744,0.032,930.15,0.88573,1050.15,0.0147,0.20197,1.0152
52.07,0.06788,0.037,807.07,1.05215,767.07,0.0216,0.19904,0.2355
120.36,0.17658,0.021,801.63,1.17605,681.63,0.0266,0.08059,0.2789
74.26,0.08796,0.033,924.26,1.09476,844.26,0.0205,0.04741,0.4425
29.54,0.02497,0.03,1162.97,0.98309,1182.97,0.0138,0.10953,0.785
82.1,0.09877,0.034,911.23,1.09624,831.23,0.0281,0.22844,0.0955
9.63,0.00948,0.034,996.31,0.98032,1016.31,0.0288,0.05087,0.959
18.27,0.01591,0.029,1127.99,0.98258,1147.99,0.0236,0.2109,0.0816
40.0,0.04356,0.024,878.22,0.95644,918.22,0.0134,0.17639,0.9741
32.88,0.03503,0.025,958.71,1.02131,938.71,0.0232,0.10488,0.3082
32.01,0.02785,0.035,1149.56,1.0,1149.56,0.0242,0.11641,0.4308
57.86,0.05015,0.033,1133.81,0.98267,1153.81,0.0295,0.18799,0.6637
74.02,0.0954,0.036,855.89,1.10311,775.89,0.0102,0.11442,0.4151
130.31,0.17074,0.028,903.21,1.18344,763.21,0.0106,0.12769,0.7868
92.35,0.09503,0.032,1031.75,1.06174,971.75,0.0219,0.2024,0.6164
47.71,0.0586,0.04,854.17,1.04913,814.17,0.023,0.20498,0.1251
0.2,0.0002,0.028,898.12,0.88214,1018.12,0.0194,0.06219,0.8703
48.93,0.05817,0.039,881.2,1.04755,841.2,0.0239,0.12647,0.4657
81.57,0.07962,0.03,1104.5,1.07809,1024.5,0.0129,0.12466,0.4496
0.0,0.0,0.039,1000.18,0.87721,1140.1799999999998,0.0258,0.04465,0.8513
131.19,0.18473,0.037,850.19,1.19713,710.19,0.0263,0.04259,0.7023
27.2,0.02573,0.035,997.08,0.94324,1057.08,0.0108,0.14946,0.9973
6.51,0.00624,0.024,923.94,0.88505,1043.94,0.0174,0.12757,0.7415
80.0,0.10989,0.031,808.03,1.10989,728.03,0.0189,0.20017,0.1048
148.99,0.1599,0.036,1071.77,1.15025,931.77,0.0206,0.22369,0.5377
16.18,0.0127,0.035,1174.41,0.92153,1274.41,0.013,0.12958,0.8601
150.82,0.15105,0.021,1138.46,1.14022,998.46,0.0265,0.2026,0.3854
26.59,0.02592,0.025,925.73,0.90251,1025.73,0.0228,0.21384,0.6232
96.0,0.09472,0.034,1113.49,1.09867,1013.49,0.0277,0.07371,0.5134
89.61,0.08527,0.021,1130.94,1.07612,1050.94,0.0273,0.07832,0.8586
68.45,0.07486,0.039,914.43,1.0,914.43,0.0228,0.22676,0.8578
115.79,0.10339,0.032,1199.91,1.07143,1119.91,0.0169,0.18327,0.9676
6.69,0.00766,0.039,813.17,0.93128,873.17,0.0114,0.12368,0.521
120.16,0.17318,0.023,813.86,1.17295,693.86,0.0171,0.15201,0.6763
80.23,0.09234,0.023,948.81,1.09208,868.81,0.0261,0.05961,0.2558
2.2,0.00219,0.038,964.95,0.9602,1004.95,0.0167,0.05404,0.6679
1.36,0.0012,0.031,997.77,0.87695,1137.77,0.022,0.17651,0.1883
35.06,0.03497,0.03,942.52,0.94015,1002.52,0.0216,0.1996,0.6648
87.25,0.10453,0.038,894.68,1.07188,834.68,0.0183,0.21461,0.706
78.82,0.08531,0.037,1003.94,1.08659,923.94,0.0179,0.15072,0.1143
19.0,0.01639,0.026,1119.08,0.96549,1159.08,0.0259,0.09625,0.6729
50.5,0.04068,0.021,1161.52,0.93556,1241.52,0.01,0.18909,0.9968
67.65,0.05828,0.024,1160.82,1.0,1160.82,0.0117,0.16541,0.9764
74.26,0.07619,0.026,1054.61,1.08208,974.6099999999999,0.0154,0.06058,0.5458
87.49,0.10227,0.036,935.51,1.09351,855.51,0.0105,0.18425,0.4959
0.87,0.00083,0.025,988.41,0.94277,1048.4099999999999,0.0192,0.08376,0.1995
138.54,0.18576,0.022,865.81,1.1609,745.81,0.0277,0.19987,0.8882
39.48,0.04496,0.029,878.08,1.0,878.08,0.0107,0.17091,0.5443
11.23,0.01172,0.031,818.49,0.85394,958.49,0.013,0.17494,0.9205
49.74,0.0458,0.021,1066.07,0.98158,1086.07,0.0102,0.16536,0.8152
18.32,0.01689,0.025,1004.94,0.92626,1084.94,0.028,0.11392,1.0113
15.75,0.01557,0.035,911.73,0.90116,1011.73,0.0254,0.21091,0.4185
133.64,0.17963,0.031,883.97,1.18818,743.97,0.0205,0.03799,0.5295
1.27,0.0013,0.04,956.15,0.97951,976.15,0.0282,0.04335,0.2262
44.28,0.03634,0.027,1118.55,0.91794,1218.55,0.0175,0.201,0.9211
11.14,0.00902,0.028,1174.41,0.95139,1234.41,0.0207,0.08024,0.8383
1.68,0.00179,0.029,837.76,0.89336,937.76,0.0177,0.07887,0.9966
13.29,0.0127,0.023,1026.3,0.98089,1046.3,0.0105,0.11223,0.2484
120.49,0.14871,0.027,930.26,1.1481,810.26,0.0239,0.21753,0.1391
87.34,0.10943,0.03,878.11,1.10024,798.11,0.0245,0.12882,0.9041
160.15,0.15901,0.026,1127.19,1.11914,1007.19,0.0295,0.22096,0.9063
47.59,0.04305,0.027,1145.34,1.03619,1105.34,0.0267,0.11383,0.1929
4.09,0.00373,0.025,956.27,0.87229,1096.27,0.0231,0.16048,0.396
2.21,0.00207,0.023,1028.48,0.96256,1068.48,0.0256,0.05525,0.3551
136.37,0.12958,0.022,1192.43,1.13303,1052.43,0.0158,0.08447,0.4051
106.23,0.102,0.022,1121.51,1.07681,1041.51,0.0225,0.21161,0.4125
136.45,0.16463,0.039,968.84,1.16891,828.84,0.0234,0.14602,0.2057
37.64,0.03225,0.033,1147.08,0.98286,1167.08,0.0213,0.1263,0.8127
1.15,0.00097,0.028,1065.01,0.89874,1185.01,0.0252,0.06247,1.0182
51.36,0.04067,0.038,1182.78,0.93665,1262.78,0.0264,0.20012,0.8877
79.85,0.0806,0.029,1070.72,1.08075,990.72,0.0299,0.06386,0.4035
104.29,0.13415,0.025,877.41,1.12863,777.41,0.0232,0.1368,0.6924
45.42,0.04637,0.023,1019.43,1.04084,979.43,0.0211,0.11335,0.192
0.98,0.0009,0.034,946.62,0.87116,1086.62,0.0159,0.20047,0.1444
92.23,0.08405,0.03,1177.38,1.0729,1097.38,0.0298,0.11045,0.7418
108.92,0.11247,0.038,1048.44,1.08261,968.44,0.0298,0.19922,0.731
92.75,0.08869,0.029,1125.75,1.0765,1045.75,0.0164,0.13261,0.8889
139.14,0.15283,0.027,1050.41,1.15378,910.4100000000001,0.0128,0.21922,0.1476
100.95,0.10063,0.033,1083.18,1.07975,1003.1800000000001,0.0235,0.17643,0.6432
45.71,0.05857,0.022,800.4,1.02563,780.4,0.0215,0.11819,0.9335
71.02,0.07781,0.02,892.74,0.97809,912.74,0.0245,0.2332,0.9195
13.77,0.01528,0.039,861.42,0.95563,901.42,0.0254,0.10714,0.7715
115.74,0.12605,0.023,1038.21,1.13069,918.21,0.0118,0.1112,0.8322
7.32,0.00793,0.031,843.0,0.91333,923.0,0.024,0.11551,0.7153
134.75,0.1275,0.026,1196.83,1.13247,1056.83,0.0169,0.10455,0.8
113.7,0.11244,0.027,1131.18,1.11867,1011.1800000000001,0.0102,0.09431,0.3434
29.74,0.02711,0.035,1096.81,1.0,1096.81,0.0127,0.10013,0.8117
69.57,0.07074,0.035,1043.45,1.06101,983.45,0.0206,0.22258,0.1347
21.54,0.01779,0.026,1170.5,0.96696,1210.5,0.0111,0.12038,0.5391
70.59,0.08396,0.021,900.75,1.07136,840.75,0.0241,0.17178,0.2853
114.23,0.15269,0.031,868.1,1.16041,748.1,0.0112,0.09271,0.3153
19.93,0.02261,0.029,801.28,0.90922,881.28,0.0155,0.19999,0.6178
140.32,0.13296,0.025,1195.36,1.13266,1055.36,0.0249,0.13239,0.2978
63.03,0.06377,0.031,1048.38,1.06071,988.3800000000001,0.0145,0.14516,0.1837
15.81,0.01522,0.024,978.66,0.94223,1038.6599999999999,0.0214,0.2085,0.2153
17.83,0.0169,0.034,1054.94,1.0,1054.94,0.0218,0.12034,0.1373
61.65,0.05292,0.022,1085.01,0.93133,1165.01,0.0214,0.21794,1.0113
87.85,0.085,0.024,1113.57,1.0774,1033.57,0.0246,0.10491,0.6201
0.65,0.00055,0.026,1127.4,0.94947,1187.4,0.0165,0.04096,0.6766
25.46,0.02824,0.037,821.56,0.91126,901.56,0.0289,0.18087,0.9291
20.46,0.02335,0.023,816.26,0.93153,876.26,0.016,0.14892,0.847
10.28,0.01028,0.028,959.53,0.95998,999.53,0.012,0.16024,0.1774
7.77,0.00697,0.021,994.12,0.89229,1114.12,0.0191,0.21051,0.2504
46.71,0.05209,0.028,916.71,1.0223,896.71,0.0187,0.12902,0.7469
31.37,0.02694,0.031,1044.51,0.89695,1164.51,0.0288,0.21816,0.6653
76.97,0.07111,0.032,1162.48,1.0739,1082.48,0.0184,0.08951,0.4213
86.04,0.07719,0.028,1134.58,1.01794,1114.58,0.0204,0.20339,0.7881
0.0,0.0,0.035,882.74,0.86311,1022.74,0.0252,0.04374,0.7083
77.49,0.09271,0.03,915.8,1.09572,835.8,0.0269,0.05093,0.5251
127.25,0.15968,0.04,936.93,1.17567,796.93,0.0117,0.15484,0.856
37.8,0.03708,0.034,1059.43,1.03924,1019.4300000000001,0.0124,0.07012,0.9287
0.17,0.00016,0.029,923.99,0.86842,1063.99,0.0299,0.07445,0.6359
59.34,0.06312,0.02,1000.17,1.06382,940.17,0.0136,0.08557,0.119
34.81,0.02664,0.021,1186.7,0.90817,1306.7,0.015,0.19615,0.7342
0.12,0.00012,0.04,924.65,0.90241,1024.65,0.0147,0.062,0.6168
116.38,0.13883,0.033,958.29,1.14315,838.29,0.0255,0.11382,0.7509
43.4,0.04398,0.034,946.87,0.95947,986.87,0.0279,0.21096,0.6139
36.34,0.0286,0.034,1170.56,0.92129,1270.56,0.0177,0.21485,0.5991
15.5,0.01223,0.038,1127.52,0.88955,1267.52,0.0119,0.16009,0.8262
45.82,0.0411,0.022,1154.79,1.03588,1114.79,0.0246,0.03808,1.0471
6.57,0.00637,0.025,990.71,0.96119,1030.71,0.0276,0.07222,0.4926
18.07,0.0185,0.037,896.58,0.91808,976.58,0.0255,0.14588,0.893
55.06,0.05095,0.039,1160.75,1.07402,1080.75,0.0119,0.05077,0.9545
20.93,0.02622,0.034,818.34,1.02505,798.34,0.0264,0.05639,0.2419
2.61,0.00314,0.033,810.23,0.97591,830.23,0.0241,0.10715,0.0746
94.17,0.12165,0.033,874.13,1.12918,774.13,0.0249,0.04706,0.6196
15.63,0.01664,0.04,859.53,0.91485,939.53,0.0256,0.22095,0.3416
12.0,0.01042,0.033,1132.17,0.98264,1152.17,0.0268,0.06536,0.5525
152.54,0.14727,0.034,1175.75,1.13517,1035.75,0.0148,0.2116,0.6707
97.76,0.09296,0.039,1151.65,1.09509,1051.65,0.0266,0.03797,0.1328
26.4,0.02147,0.025,1129.47,0.91866,1229.47,0.0169,0.16937,0.7109
50.07,0.05027,0.038,955.93,0.95984,995.93,0.0171,0.21955,0.7926
16.58,0.01883,0.025,880.73,1.0,880.73,0.0285,0.08674,0.285
25.77,0.02567,0.026,1023.96,1.01992,1003.96,0.028,0.04893,0.4358
42.88,0.05188,0.038,846.57,1.0242,826.57,0.025,0.21177,0.2276
45.35,0.05322,0.027,892.17,1.04694,852.17,0.0124,0.09456,0.7214
61.17,0.05203,0.023,1135.72,0.96598,1175.72,0.0236,0.22779,0.5856
0.88,0.0008,0.033,976.84,0.89059,1096.8400000000001,0.0106,0.12627,0.2763
154.94,0.17113,0.021,1045.38,1.15463,905.3800000000001,0.0232,0.16232,1.0214
54.63,0.05596,0.029,976.27,1.0,976.27,0.019,0.2268,0.4202
117.61,0.12341,0.027,1032.99,1.08395,952.99,0.0239,0.19685,0.9486
15.63,0.01805,0.027,865.75,1.0,865.75,0.0118,0.0863,0.3671
4.45,0.00428,0.037,1040.24,1.0,1040.24,0.0139,0.04773,0.0707
148.72,0.16394,0.023,1047.16,1.15433,907.1600000000001,0.0249,0.18167,0.5575
2.6,0.0024,0.04,1041.14,0.963,1081.14,0.0103,0.07186,0.32
103.68,0.09655,0.025,1133.9,1.05587,1073.9,0.0255,0.18717,0.7531
0.23,0.00025,0.027,800.12,0.86958,920.12,0.0236,0.07591,0.6944
137.9,0.14269,0.029,1086.44,1.12417,966.44,0.0262,0.22553,0.4757
13.74,0.01403,0.032,919.03,0.93871,979.03,0.0225,0.12294,0.6787
34.75,0.0302,0.028,1050.55,0.91309,1150.55,0.0132,0.18256,1.0187
0.24,0.0002,0.029,1123.12,0.94929,1183.12,0.024,0.05189,0.2591
28.27,0.02398,0.037,1198.77,1.01697,1178.77,0.0259,0.11511,0.1025
13.7,0.01291,0.022,941.29,0.88693,1061.29,0.0214,0.15751,0.7425
0.22,0.00019,0.022,1042.25,0.88158,1182.25,0.0166,0.09613,0.3331
139.14,0.20222,0.025,828.07,1.20347,688.07,0.0245,0.13461,0.2311
29.78,0.02759,0.035,1079.29,1.0,1079.29,0.013,0.14228,0.2976
0.16,0.00015,0.034,950.26,0.87159,1090.26,0.0135,0.09403,0.4125
11.52,0.01316,0.023,815.21,0.93145,875.21,0.0232,0.17284,0.3281
59.3,0.05561,0.036,1086.45,1.01875,1066.45,0.0181,0.16423,0.6413
22.88,0.01856,0.023,1112.55,0.90264,1232.55,0.0133,0.21524,0.4598
1.33,0.00132,0.032,947.39,0.94044,1007.39,0.012,0.08402,0.2896
36.47,0.03885,0.04,978.72,1.04261,938.72,0.0296,0.04793,0.5979
90.12,0.11186,0.032,905.68,1.12412,805.68,0.011,0.09437,0.607
2.14,0.00246,0.033,809.53,0.931,869.53,0.0265,0.07857,0.5354
120.93,0.16153,0.032,868.64,1.16029,748.64,0.0255,0.18127,0.399
59.79,0.07191,0.028,891.49,1.07216,831.49,0.0202,0.12999,0.0907
4.53,0.00385,0.036,1155.79,0.98299,1175.79,0.0175,0.08973,0.0911
3.56,0.00335,0.031,961.5,0.90579,1061.5,0.0209,0.09598,0.71
17.33,0.0143,0.035,1072.26,0.88451,1212.26,0.0203,0.15647,0.9617
73.46,0.08952,0.038,900.6,1.09749,820.6,0.0204,0.09836,0.9858
42.65,0.03864,0.038,1123.66,1.01812,1103.66,0.0275,0.11075,0.5403
29.96,0.02435,0.035,1150.17,0.93497,1230.17,0.0296,0.23371,0.3229
54.9,0.05558,0.031,1047.7,1.06075,987.7,0.0176,0.04104,0.3475
0.05,4e-05,0.04,1109.02,0.91729,1209.02,0.0251,0.06877,0.2444
111.7,0.15352,0.037,847.57,1.16493,727.57,0.0148,0.06407,0.4073
115.04,0.15001,0.033,886.89,1.15648,766.89,0.0137,0.11264,0.2734
15.4,0.01897,0.029,811.8,1.0,811.8,0.0239,0.08346,0.3633
59.83,0.06717,0.022,950.73,1.06736,890.73,0.0166,0.07793,0.4274
34.68,0.03413,0.035,936.16,0.92127,1016.16,0.0109,0.22177,0.7366
15.55,0.01496,0.029,919.44,0.88455,1039.44,0.013,0.22743,0.4351
102.83,0.11871,0.031,966.24,1.11544,866.24,0.011,0.22685,0.1926
4.5,0.00416,0.031,1061.52,0.98151,1081.52,0.0161,0.05079,0.4177
80.46,0.08462,0.037,1010.79,1.06311,950.79,0.0138,0.18004,0.6352
43.78,0.05273,0.034,810.29,0.97591,830.29,0.0208,0.18792,0.911
25.54,0.02234,0.04,1163.31,1.01749,1143.31,0.0137,0.06829,0.8362
116.89,0.10695,0.026,1192.96,1.09149,1092.96,0.0216,0.17747,0.491
123.82,0.13133,0.036,1042.8,1.10607,942.8,0.0189,0.20895,0.8625
0.34,0.00032,0.031,1011.75,0.94402,1071.75,0.0265,0.11261,0.0729
13.86,0.01616,0.037,837.42,0.97667,857.42,0.0238,0.20538,0.1095
43.43,0.04261,0.029,1039.14,1.01962,1019.1400000000001,0.0143,0.14985,0.3393
97.21,0.13011,0.022,827.15,1.10707,747.15,0.0179,0.16866,0.9613
129.76,0.13674,0.036,1088.92,1.14754,948.9200000000001,0.0217,0.09003,0.6089
60.5,0.05749,0.028,992.33,0.94298,1052.33,0.0193,0.23455,0.9288
45.69,0.04027,0.036,1194.5,1.05289,1134.5,0.0219,0.03699,1.0055
137.94,0.19154,0.027,860.18,1.1944,720.18,0.0124,0.20094,0.3229
37.47,0.04663,0.037,823.61,1.02489,803.61,0.0298,0.12321,0.5214
138.88,0.13287,0.023,1185.2,1.13395,1045.2,0.0123,0.16944,0.1923
131.03,0.12469,0.032,1190.85,1.13323,1050.85,0.0175,0.10306,0.6176
68.76,0.06824,0.032,1027.64,1.01985,1007.6400000000001,0.0227,0.1947,0.6303
7.9,0.00753,0.022,949.7,0.90473,1049.7,0.0243,0.22792,0.1857
3.32,0.00334,0.034,874.49,0.87934,994.49,0.0167,0.18575,0.2658
0.87,0.00069,0.038,1179.2,0.93647,1259.2,0.0282,0.09987,0.1558
29.53,0.02247,0.03,1174.47,0.89349,1314.47,0.017,0.19607,0.7762
60.51,0.06059,0.039,1038.76,1.04005,998.76,0.0294,0.20017,0.2335
135.73,0.14661,0.025,1045.82,1.12961,925.8199999999999,0.0174,0.18551,0.8292
73.88,0.09383,0.035,867.39,1.1016,787.39,0.0153,0.10361,0.6495
18.13,0.01911,0.037,968.52,1.02109,948.52,0.011,0.05255,0.4447
0.01,1e-05,0.034,824.14,0.89179,924.14,0.0261,0.03867,0.9839
72.81,0.07569,0.034,1021.96,1.06237,961.96,0.0214,0.15686,0.4299
36.41,0.03585,0.04,995.66,0.98031,1015.66,0.0193,0.14179,0.933
114.55,0.10599,0.022,1180.77,1.09253,1080.77,0.0155,0.16715,0.5278
0.0,0.0,0.032,922.44,0.88489,1042.44,0.0158,0.06976,0.1152
41.62,0.04023,0.022,1034.6,1.0,1034.6,0.0242,0.11706,0.7379
35.02,0.03417,0.034,984.74,0.96097,1024.74,0.0116,0.21661,0.4282
50.82,0.05016,0.025,993.06,0.98026,1013.06,0.0289,0.16964,0.7826
96.12,0.09906,0.03,1070.31,1.10306,970.31,0.026,0.06043,0.6338
42.19,0.04468,0.021,884.35,0.93646,944.35,0.0253,0.18143,1.0448
64.66,0.08389,0.03,830.77,1.07784,770.77,0.029,0.15518,0.2427
20.23,0.01613,0.04,1154.52,0.92029,1254.52,0.0168,0.15206,0.7647
108.8,0.10939,0.038,1054.63,1.06032,994.6300000000001,0.0214,0.21851,0.9942
116.82,0.13686,0.026,973.6,1.14058,853.6,0.0167,0.09343,0.2971
21.57,0.02017,0.027,949.3,0.88778,1069.3,0.014,0.17559,0.9546
31.38,0.03655,0.038,878.65,1.02329,858.65,0.0251,0.08244,0.8932
30.18,0.03596,0.029,839.34,1.0,839.34,0.0197,0.13481,0.5204
9.76,0.01185,0.029,803.9,0.97573,823.9,0.0152,0.10069,0.3573
17.86,0.01752,0.029,979.31,0.96076,1019.31,0.0182,0.17817,0.2467
93.5,0.10019,0.021,1013.2,1.08573,933.2,0.0269,0.20052,0.2786
2.24,0.00203,0.023,1023.44,0.9275,1103.44,0.0136,0.15538,0.1269
131.0,0.17214,0.036,901.01,1.18397,761.01,0.0221,0.12691,0.837
33.35,0.03445,0.032,1007.97,1.04132,967.97,0.0108,0.03618,0.3278
2.84,0.0025,0.037,1017.31,0.89449,1137.31,0.0162,0.18897,0.1784
86.39,0.07598,0.022,1177.02,1.03518,1137.02,0.0236,0.23365,0.3611
1.39,0.00129,0.026,961.21,0.88901,1081.21,0.0155,0.17296,0.169
