C,C/K,D,S,S/K,k,r,sigma,t
58.85,0.06835,0.024,921.04,1.06968,861.04,0.02,0.02912,0.2363
0.0,0.0,0.026,825.0,0.95376,865.0,0.0131,0.02158,0.1333
57.26,0.04964,0.026,1193.47,1.03468,1153.47,0.0157,0.24539,0.0901
35.58,0.04622,0.032,809.82,1.05196,769.82,0.0144,0.02409,0.3003
2.7,0.00252,0.035,1049.35,0.9813,1069.35,0.0174,0.04706,0.3192
38.79,0.04974,0.021,819.89,1.05129,779.89,0.0123,0.05092,0.1662
21.04,0.02534,0.024,850.21,1.02409,830.21,0.0164,0.05936,0.1906
6.41,0.00721,0.027,848.45,0.95498,888.45,0.0143,0.05663,1.8445
26.82,0.02595,0.031,1053.54,1.01935,1033.54,0.0118,0.13735,0.0782
84.57,0.09715,0.033,950.48,1.0919,870.48,0.027,0.2656,0.0935
39.82,0.03749,0.022,1102.27,1.03766,1062.27,0.0201,0.02755,0.0631
0.27,0.00024,0.033,1082.97,0.94751,1142.97,0.0289,0.10069,0.074
12.46,0.01057,0.024,1138.43,0.96606,1178.43,0.0165,0.05626,1.6265
79.25,0.0798,0.025,1073.16,1.08055,993.1600000000001,0.0183,0.06201,0.0872
121.56,0.10486,0.02,1119.22,0.96549,1159.22,0.0231,0.38073,0.6729
3.34,0.00281,0.02,1168.83,0.98318,1188.83,0.024,0.08373,0.0689
0.78,0.00071,0.026,1042.38,0.94557,1102.38,0.0234,0.03352,1.1405
40.22,0.05063,0.024,834.35,1.05036,794.35,0.0272,0.02687,0.1398
51.29,0.06077,0.022,864.02,1.0237,844.02,0.0214,0.14927,0.6658
37.55,0.046,0.028,856.34,1.049,816.34,0.0147,0.04317,0.2108
8.01,0.00852,0.027,840.41,0.89366,940.41,0.0126,0.12499,0.9267
59.94,0.06581,0.034,970.81,1.06588,910.81,0.0262,0.06778,3.0205
43.19,0.05633,0.03,806.74,1.05217,766.74,0.0237,0.15375,0.1205
14.22,0.01149,0.034,1137.53,0.91919,1237.53,0.0128,0.21954,0.237
39.34,0.04934,0.028,837.31,1.05017,797.31,0.027,0.03777,0.5674
35.14,0.03331,0.032,1034.87,0.98104,1054.87,0.0191,0.10859,1.4087
20.4,0.01968,0.027,1016.46,0.9807,1036.46,0.0234,0.12177,0.3636
9.71,0.00951,0.024,921.45,0.9021,1021.45,0.0217,0.12602,0.7717
0.62,0.00062,0.034,955.43,0.95982,995.43,0.0285,0.05896,0.2038
40.64,0.05057,0.029,843.69,1.04977,803.69,0.0113,0.13123,0.0982
0.62,0.00054,0.031,1074.31,0.93069,1154.31,0.0136,0.04073,1.7187
0.47,0.00048,0.02,954.34,0.97947,974.34,0.0124,0.0588,0.0623
1.67,0.00209,0.027,800.67,1.0,800.67,0.018,0.01542,0.2584
5.46,0.00579,0.028,942.31,1.0,942.31,0.0212,0.05222,0.0855
0.96,0.0009,0.025,1000.94,0.94345,1060.94,0.0233,0.08702,0.184
12.41,0.01342,0.03,924.87,1.0,924.87,0.011,0.14652,0.0571
82.52,0.07404,0.023,1194.58,1.07178,1114.58,0.0171,0.13085,0.2053
0.0,0.0,0.03,808.86,0.88997,908.86,0.0238,0.01676,0.1365
53.32,0.04331,0.024,1131.07,0.91877,1231.07,0.025,0.19458,1.1058
14.73,0.01259,0.03,1130.2,0.96582,1170.2,0.0241,0.06565,1.2944
64.17,0.08098,0.03,852.45,1.07571,792.45,0.02,0.13393,0.397
47.5,0.04816,0.026,1006.27,1.02028,986.27,0.0141,0.14111,0.529
95.01,0.09207,0.033,1131.88,1.09691,1031.88,0.0115,0.08023,0.2003
0.0,0.0,0.029,810.67,0.89019,910.67,0.0176,0.0269,0.1174
1.1,0.00097,0.035,1079.34,0.94734,1139.34,0.0212,0.14012,0.0661
11.9,0.00979,0.027,1155.55,0.95064,1215.55,0.0209,0.14002,0.2709
59.58,0.06109,0.029,1035.21,1.06153,975.21,0.0275,0.06062,0.1398
23.92,0.02574,0.035,949.33,1.02152,929.33,0.022,0.08863,0.1531
11.07,0.01002,0.027,1004.33,0.90945,1104.33,0.0113,0.1294,0.7785
9.38,0.01067,0.027,839.24,0.95451,879.24,0.0284,0.18954,0.1402
100.61,0.09496,0.025,1159.45,1.09439,1059.45,0.0297,0.08674,0.1966
1.08,0.00091,0.033,1190.03,1.0,1190.03,0.0131,0.01399,0.3658
0.78,0.00068,0.02,1065.22,0.93014,1145.22,0.0298,0.17284,0.0578
1.01,0.001,0.03,926.61,0.92053,1006.61,0.0217,0.10682,0.2307
1.45,0.00163,0.024,851.55,0.95513,891.55,0.0123,0.10486,0.1211
3.29,0.00364,0.021,883.12,0.97785,903.12,0.0241,0.06193,0.2141
7.2,0.00957,0.029,832.63,1.10629,752.63,0.019,0.01946,14.3856
0.0,0.0,0.032,869.14,0.956,909.14,0.0107,0.02078,0.0861
1.42,0.00127,0.023,1037.23,0.92839,1117.23,0.0117,0.18763,0.0679
75.87,0.10373,0.023,811.44,1.10937,731.44,0.0152,0.05181,0.5597
62.12,0.06585,0.026,983.29,1.0424,943.29,0.0284,0.19117,0.2813
0.0,0.0,0.026,832.89,0.9328,892.89,0.0244,0.03274,0.1009
34.55,0.04463,0.032,814.13,1.05167,774.13,0.0244,0.0433,1.9325
2.94,0.00258,0.031,1141.15,1.0,1141.15,0.0213,0.02839,0.0648
5.98,0.00553,0.026,1001.12,0.926,1081.12,0.0141,0.21307,0.1243
0.11,0.00012,0.026,849.0,0.95501,889.0,0.0275,0.02917,0.5294
2.79,0.00269,0.021,978.15,0.9422,1038.15,0.0229,0.06099,0.6462
7.97,0.00961,0.023,828.95,1.0,828.95,0.0265,0.05488,0.1817
80.13,0.09874,0.025,891.51,1.09858,811.51,0.0297,0.06533,0.0696
8.07,0.00805,0.025,982.15,0.98004,1002.15,0.0241,0.06797,0.3687
73.47,0.06895,0.033,1145.54,1.07508,1065.54,0.0134,0.08742,0.627
58.85,0.05141,0.022,1184.68,1.03494,1144.68,0.0175,0.20826,0.1387
101.02,0.1242,0.024,913.38,1.12294,813.38,0.0153,0.21547,0.1374
98.52,0.12956,0.033,860.4,1.13151,760.4,0.016,0.07246,0.0912
0.24,0.00022,0.026,1023.76,0.94464,1083.76,0.02,0.08516,0.1117
66.19,0.08068,0.026,800.43,0.97562,820.43,0.0252,0.16787,2.1993
56.12,0.05492,0.031,1001.83,0.98043,1021.83,0.0284,0.20078,0.6985
60.05,0.05319,0.022,1189.06,1.05314,1129.06,0.0201,0.083,0.118
0.0,0.0,0.028,972.71,0.90678,1072.71,0.0291,0.06236,0.0895
19.74,0.01982,0.027,1016.18,1.02008,996.18,0.0253,0.01352,0.1184
59.42,0.06369,0.023,992.9,1.06432,932.9,0.0151,0.09668,0.1391
17.17,0.01521,0.022,1129.04,1.0,1129.04,0.0104,0.06896,0.4083
46.43,0.05487,0.026,846.2,1.0,846.2,0.0213,0.31098,0.2012
67.1,0.06498,0.026,1092.66,1.0581,1032.66,0.0185,0.18507,0.1341
75.48,0.08552,0.024,962.57,1.09064,882.57,0.0164,0.03844,0.5302
9.31,0.00846,0.022,1040.02,0.94546,1100.02,0.0124,0.19275,0.14
79.59,0.09274,0.027,938.24,1.09321,858.24,0.0248,0.03012,0.1024
5.48,0.00471,0.032,1083.28,0.93123,1163.28,0.0267,0.08635,0.6442
58.34,0.07141,0.029,876.92,1.07345,816.92,0.0188,0.08177,0.2027
8.41,0.00992,0.032,828.18,0.97642,848.18,0.012,0.16921,0.0911
0.02,2e-05,0.022,1141.08,0.93448,1221.08,0.0193,0.04676,0.2714
57.75,0.05419,0.026,1125.64,1.0563,1065.64,0.0126,0.07419,0.5268
96.15,0.09078,0.027,1139.13,1.07553,1059.13,0.0153,0.20467,0.3086
0.0,0.0,0.028,907.3,0.91897,987.3,0.0299,0.0333,0.4373
13.86,0.01565,0.034,885.74,1.0,885.74,0.0275,0.14797,0.0727
99.32,0.11687,0.021,949.8,1.11767,849.8,0.0116,0.06524,0.0676
2.85,0.00295,0.03,926.88,0.95863,966.88,0.0187,0.13261,0.0947
8.34,0.00813,0.023,1006.36,0.98051,1026.3600000000001,0.0254,0.12488,0.1046
0.0,0.0,0.034,1156.69,0.92043,1256.69,0.0253,0.03297,0.1845
20.83,0.02303,0.029,824.56,0.91156,904.56,0.0298,0.13279,1.2869
46.69,0.04278,0.024,1131.31,1.03665,1091.31,0.0216,0.05441,1.0768
99.3,0.09287,0.021,1169.23,1.09353,1069.23,0.0164,0.02785,0.0997
23.01,0.01994,0.034,1154.02,1.0,1154.02,0.0109,0.0817,0.7358
0.01,1e-05,0.033,1125.42,0.9184,1225.42,0.0112,0.06072,0.2223
88.53,0.10432,0.023,928.66,1.09427,848.66,0.0162,0.10079,2.1153
56.97,0.06438,0.034,924.9,1.0452,884.9,0.0165,0.24996,0.1529
22.78,0.02601,0.027,855.96,0.97717,875.96,0.0193,0.31777,0.0854
22.57,0.02268,0.026,994.95,1.0,994.95,0.0166,0.10591,0.3331
50.45,0.04378,0.024,1192.26,1.03471,1152.26,0.0242,0.15733,0.123
59.53,0.05734,0.029,1098.25,1.05779,1038.25,0.0262,0.0548,0.1015
39.03,0.0395,0.034,1028.2,1.04048,988.2,0.0292,0.02378,0.1601
80.42,0.10802,0.033,844.52,1.13431,744.52,0.0211,0.04801,1.7672
46.29,0.05618,0.023,864.0,1.04854,824.0,0.027,0.17054,0.1224
23.29,0.01989,0.033,1191.1,1.01708,1171.1,0.0215,0.0707,0.1338
0.0,0.0,0.029,839.86,0.8936,939.86,0.0126,0.07461,0.101
6.94,0.00697,0.031,895.45,0.89954,995.45,0.0102,0.1312,0.692
21.75,0.01878,0.032,1098.13,0.94819,1158.13,0.0259,0.21185,0.2365
5.02,0.00448,0.029,1121.75,1.0,1121.75,0.0135,0.0434,0.0879
73.01,0.07351,0.029,1053.2,1.06041,993.2,0.0271,0.07387,2.1436
42.06,0.04018,0.035,1086.82,1.03821,1046.82,0.0115,0.14635,0.0687
6.74,0.00598,0.024,1126.58,1.0,1126.58,0.0152,0.06367,0.0606
12.85,0.01448,0.026,887.63,1.0,887.63,0.0255,0.15214,0.0572
16.63,0.01658,0.026,1023.07,1.01994,1003.07,0.0128,0.02132,0.2735
47.49,0.05333,0.026,910.45,1.02246,890.45,0.0257,0.43047,0.0564
39.76,0.03645,0.02,1130.77,1.03667,1090.77,0.0181,0.00796,0.0847
78.16,0.09536,0.034,899.59,1.09761,819.59,0.0168,0.02396,0.1095
88.23,0.11663,0.03,816.5,1.07931,756.5,0.0211,0.20879,0.8145
3.86,0.00384,0.023,944.05,0.94024,1004.05,0.0134,0.04212,3.3843
38.97,0.0468,0.025,872.78,1.04803,832.78,0.0117,0.07364,0.103
2.15,0.00264,0.025,814.67,1.0,814.67,0.0211,0.01546,0.2585
19.38,0.01803,0.031,974.85,0.90696,1074.85,0.0194,0.33524,0.1698
0.68,0.00057,0.027,1145.47,0.96626,1185.47,0.0238,0.04581,0.2444
34.51,0.0322,0.033,1091.9,1.01866,1071.9,0.0164,0.16961,0.1128
99.61,0.11555,0.028,962.02,1.11601,862.02,0.0269,0.03297,0.1031
23.03,0.01853,0.022,1162.59,0.93562,1242.59,0.0268,0.09987,1.1954
193.69,0.18151,0.021,1087.09,1.01874,1067.09,0.02,0.32989,1.8683
1.43,0.0015,0.034,891.99,0.93697,951.99,0.0232,0.12291,0.142
94.95,0.12975,0.033,831.81,1.13665,731.81,0.023,0.04162,0.4817
39.35,0.03915,0.032,1045.15,1.0398,1005.1500000000001,0.026,0.05845,0.1573
6.74,0.0063,0.024,1049.87,0.98131,1069.87,0.0267,0.08286,0.1708
0.04,4e-05,0.032,903.58,0.91866,983.58,0.0215,0.06835,0.2396
99.82,0.13386,0.026,845.71,1.1341,745.71,0.0263,0.13286,0.0771
3.66,0.00338,0.031,1064.11,0.98155,1084.11,0.0189,0.03854,0.6653
6.75,0.00704,0.02,939.13,0.97915,959.13,0.0165,0.06917,0.33
95.48,0.10756,0.021,987.69,1.11265,887.69,0.022,0.03388,6.2705
0.0,0.0,0.029,1043.09,0.96307,1083.09,0.0244,0.02041,0.1128
0.32,0.00033,0.021,950.65,0.9794,970.65,0.0267,0.04312,0.0907
39.96,0.04101,0.027,1014.49,1.04105,974.49,0.024,0.08073,0.069
26.67,0.02319,0.031,1090.25,0.94784,1150.25,0.0138,0.08908,4.0372
0.0,0.0,0.028,846.64,0.91367,926.64,0.0166,0.0428,0.2804
9.12,0.00783,0.033,1164.35,1.0,1164.35,0.0299,0.05901,0.1166
12.85,0.01105,0.023,1142.88,0.9828,1162.88,0.025,0.03423,1.6847
49.5,0.04478,0.026,1125.41,1.01809,1105.41,0.026,0.09079,0.9803
14.52,0.01608,0.02,863.23,0.95571,903.23,0.0121,0.06885,2.2399
61.53,0.07627,0.024,866.77,1.07437,806.77,0.0225,0.22477,0.0536
0.0,0.0,0.021,920.59,0.90202,1020.59,0.0144,0.07443,0.0691
99.54,0.1079,0.033,1022.5,1.1084,922.5,0.0299,0.10021,0.5624
62.53,0.07256,0.022,921.75,1.06963,861.75,0.02,0.08185,0.6073
27.84,0.02795,0.023,1016.21,1.02008,996.21,0.0291,0.15123,0.0661
97.96,0.10455,0.031,1037.0,1.10672,937.0,0.0112,0.05612,0.0942
103.16,0.10719,0.034,1062.43,1.1039,962.4300000000001,0.0295,0.24316,0.1041
0.0,0.0,0.022,950.86,0.94064,1010.86,0.0116,0.05133,0.0795
0.0,0.0,0.032,1039.09,0.91221,1139.09,0.0157,0.03689,0.0605
39.74,0.04224,0.026,980.71,1.04252,940.71,0.0238,0.05602,0.1183
77.76,0.07207,0.03,1158.99,1.07414,1078.99,0.0148,0.04214,0.1197
98.67,0.12447,0.027,892.7,1.12615,792.7,0.0129,0.05686,0.0958
0.0,0.0,0.028,963.82,0.906,1063.8200000000002,0.0198,0.04795,0.2911
41.67,0.03679,0.031,1172.55,1.03532,1132.55,0.0202,0.07418,0.2868
99.26,0.09814,0.027,1111.38,1.09887,1011.3800000000001,0.0233,0.105,0.1279
50.04,0.05219,0.03,898.75,0.93742,958.75,0.0111,0.24311,0.8553
80.26,0.07873,0.025,1099.43,1.07848,1019.4300000000001,0.0251,0.13501,0.0841
6.14,0.00667,0.03,921.05,1.0,921.05,0.0202,0.06451,0.0748
4.32,0.00386,0.032,1097.79,0.98211,1117.79,0.0111,0.04484,0.6952
12.0,0.01059,0.028,1113.5,0.98236,1133.5,0.0242,0.10403,0.2
33.69,0.02939,0.031,1046.36,0.91277,1146.36,0.0208,0.29478,0.3368
4.91,0.00439,0.026,1097.31,0.9821,1117.31,0.0286,0.08277,0.114
5.18,0.00441,0.029,1175.1,1.0,1175.1,0.0115,0.03272,0.2266
12.13,0.01252,0.026,969.06,1.0,969.06,0.0162,0.10107,0.1048
23.15,0.02185,0.021,1059.32,1.0,1059.32,0.0217,0.19175,0.0817
0.06,5e-05,0.023,1098.43,0.94821,1158.43,0.0163,0.093,0.0561
6.08,0.00652,0.027,872.25,0.93564,932.25,0.0206,0.09386,0.6293
0.0,0.0,0.027,849.55,0.93403,909.55,0.0213,0.04475,0.1593
0.16,0.00015,0.031,1013.66,0.98065,1033.6599999999999,0.0268,0.03446,0.103
2.04,0.00234,0.025,833.6,0.95421,873.6,0.0265,0.0401,0.9705
12.85,0.01519,0.025,846.15,1.0,846.15,0.0244,0.07889,0.2377
78.11,0.0956,0.035,897.08,1.09791,817.08,0.0261,0.07424,0.1906
6.03,0.0052,0.024,1060.63,0.91384,1160.63,0.0257,0.13712,0.3482
3.11,0.00259,0.027,1159.59,0.96666,1199.59,0.0109,0.05138,0.5826
6.9,0.0064,0.032,1058.83,0.98146,1078.83,0.0177,0.13725,0.0671
27.75,0.02517,0.032,1122.31,1.01814,1102.31,0.0244,0.07722,0.2664
14.04,0.0153,0.028,917.48,1.0,917.48,0.0288,0.12858,0.089
78.8,0.08597,0.03,996.64,1.08728,916.64,0.0117,0.02742,0.0628
79.85,0.08921,0.027,975.08,1.08938,895.08,0.0265,0.07844,0.0564
62.75,0.06256,0.023,1063.01,1.05982,1003.01,0.02,0.15512,0.1048
19.73,0.01829,0.023,1098.76,1.01854,1078.76,0.012,0.04576,0.1131
0.0,0.0,0.031,1152.5,0.92016,1252.5,0.0277,0.02857,0.1296
56.59,0.05202,0.029,1147.76,1.05516,1087.76,0.0214,0.04371,0.3769
0.0,0.0,0.029,865.75,0.91541,945.75,0.0187,0.00758,0.2524
0.17,0.00018,0.021,853.79,0.89516,953.79,0.0295,0.12098,0.159
23.4,0.02077,0.025,1146.86,1.01775,1126.86,0.0251,0.03903,0.3693
31.86,0.03959,0.024,804.68,1.0,804.68,0.0101,0.19433,0.2906
0.0,0.0,0.025,834.08,0.93289,894.08,0.017,0.04805,0.0733
43.14,0.03944,0.02,1093.81,1.0,1093.81,0.0222,0.16199,0.3708
39.82,0.03613,0.027,1142.07,1.0363,1102.07,0.0253,0.03002,0.0622
0.0,0.0,0.026,896.13,0.91804,976.13,0.0257,0.06371,0.1134
98.49,0.14065,0.028,800.23,1.14281,700.23,0.017,0.09356,0.1441
0.0,0.0,0.032,833.32,0.91241,913.32,0.0244,0.07057,0.1415
58.93,0.07773,0.032,818.09,1.07915,758.09,0.0146,0.11038,0.0738
0.0,0.0,0.023,913.0,0.91944,993.0,0.0241,0.02578,0.1546
188.29,0.17621,0.028,1108.58,1.03743,1068.58,0.0205,0.50724,0.6265
89.16,0.08519,0.034,1126.58,1.07644,1046.58,0.0161,0.14829,0.5654
3.61,0.00401,0.03,839.91,0.93333,899.91,0.0133,0.15888,0.161
2.12,0.00179,0.026,1122.84,0.94927,1182.84,0.0197,0.07427,0.3097
59.21,0.07786,0.027,820.5,1.0789,760.5,0.016,0.11334,0.1759
106.36,0.10067,0.029,1136.48,1.07572,1056.48,0.0263,0.18219,0.591
39.61,0.0462,0.024,897.44,1.04665,857.44,0.0195,0.02885,0.0819
8.9,0.01058,0.022,821.18,0.97622,841.18,0.0173,0.05261,1.176
102.12,0.11284,0.033,984.96,1.0884,904.96,0.0138,0.40295,0.1323
76.57,0.07949,0.023,1043.3,1.08305,963.3,0.0113,0.04021,0.2626
79.69,0.07494,0.028,1043.37,0.98119,1063.37,0.026,0.18772,1.4214
79.07,0.10492,0.031,833.6,1.10616,753.6,0.0116,0.03439,0.0545
42.85,0.0388,0.024,1144.34,1.03622,1104.34,0.0114,0.06837,0.6897
150.72,0.15334,0.022,902.92,0.91861,982.92,0.0229,0.41001,1.6036
0.01,1e-05,0.032,1053.83,0.96343,1093.83,0.012,0.03995,0.1307
1.2,0.00102,0.029,1098.48,0.93212,1178.48,0.0108,0.09779,0.2243
21.97,0.02805,0.029,803.26,1.02553,783.26,0.0238,0.07223,0.1709
78.59,0.09739,0.032,886.99,1.09913,806.99,0.0204,0.06838,0.119
42.34,0.04281,0.028,909.13,0.91912,989.13,0.0272,0.19762,1.0751
40.6,0.04481,0.025,945.97,1.04415,905.97,0.0242,0.08089,0.1295
99.68,0.13119,0.029,859.81,1.13161,759.81,0.0275,0.04036,0.0805
49.18,0.04546,0.023,1121.9,1.03697,1081.9,0.0169,0.21636,0.0668
59.3,0.06542,0.026,966.4,1.0662,906.4,0.0243,0.05354,0.251
71.84,0.08889,0.032,888.17,1.09899,808.17,0.0121,0.01751,0.4417
4.07,0.00388,0.032,947.7,0.90455,1047.7,0.0171,0.20171,0.1648
4.53,0.00527,0.031,819.0,0.95343,859.0,0.0122,0.18285,0.0887
28.45,0.03051,0.03,952.34,1.02145,932.34,0.0275,0.0751,0.3888
38.9,0.04395,0.025,925.05,1.0452,885.05,0.0203,0.03311,0.2161
39.31,0.03435,0.027,1164.53,1.01747,1144.53,0.02,0.13091,0.2417
43.43,0.0365,0.03,1129.71,0.94957,1189.71,0.024,0.28349,0.2894
59.19,0.07864,0.028,812.64,1.07972,752.64,0.0163,0.11737,0.0956
12.06,0.01108,0.022,1088.28,1.0,1088.28,0.0118,0.08639,0.1149
21.26,0.02352,0.027,923.98,1.02212,903.98,0.0293,0.05374,0.1268
40.33,0.03879,0.021,1079.81,1.03847,1039.81,0.0251,0.03064,0.0965
0.96,0.00091,0.026,972.58,0.924,1052.58,0.0125,0.17433,0.0758
11.03,0.01131,0.023,975.26,1.0,975.26,0.0259,0.04422,0.3788
18.81,0.01622,0.03,1179.84,1.01724,1159.84,0.0199,0.03225,0.2855
57.92,0.0574,0.028,1069.02,1.05946,1009.02,0.0155,0.0736,0.1813
98.9,0.09511,0.027,1139.85,1.09617,1039.85,0.0122,0.09044,0.0609
13.41,0.01135,0.021,1181.61,1.0,1181.61,0.0202,0.0606,0.2261
7.82,0.00734,0.027,985.82,0.92494,1065.8200000000002,0.0195,0.07982,1.2675
1.05,0.00124,0.028,825.61,0.97635,845.61,0.0108,0.08355,0.0652
7.08,0.00666,0.023,1022.82,0.96236,1062.8200000000002,0.0119,0.14935,0.1236
13.99,0.01596,0.021,836.73,0.95438,876.73,0.0224,0.10927,0.6364
2.97,0.0027,0.03,1018.68,0.92719,1098.6799999999998,0.026,0.09619,0.3907
95.28,0.09019,0.024,1156.39,1.09466,1056.39,0.0204,0.05256,0.931
19.32,0.02054,0.029,940.44,1.0,940.44,0.0235,0.06557,0.776
0.15,0.00012,0.023,1198.04,0.92296,1298.04,0.0143,0.09768,0.1285
79.49,0.10637,0.024,827.32,1.10705,747.32,0.0192,0.06785,0.0928
157.49,0.17135,0.023,959.09,1.04352,919.09,0.0243,0.19765,4.1717
0.07,7e-05,0.024,942.17,0.97921,962.17,0.0218,0.0396,0.0663
41.0,0.03661,0.025,1159.84,1.03572,1119.84,0.0267,0.04933,0.2305
0.0,0.0,0.028,1199.23,0.92303,1299.23,0.0239,0.04311,0.0527
20.65,0.02364,0.023,893.66,1.02289,873.66,0.0295,0.01844,0.1249
78.56,0.08867,0.03,965.94,1.0903,885.94,0.0214,0.0643,0.1442
98.37,0.11568,0.029,950.36,1.1176,850.36,0.0149,0.06377,0.1098
16.1,0.01492,0.024,1059.09,0.98147,1079.09,0.0214,0.17763,0.1088
0.01,1e-05,0.033,1038.08,0.94536,1098.08,0.0129,0.03158,0.4501
33.5,0.03764,0.034,849.92,0.95505,889.92,0.0104,0.61368,0.0587
85.13,0.09053,0.034,1020.32,1.08508,940.32,0.0259,0.16252,0.2788
0.0,0.0,0.031,912.59,0.90124,1012.59,0.0255,0.1054,0.0779
70.08,0.06006,0.025,1166.75,1.0,1166.75,0.0156,0.28244,0.3018
11.4,0.0099,0.022,1091.76,0.94791,1151.76,0.0246,0.11686,0.3958
14.86,0.01271,0.027,1148.94,0.98289,1168.94,0.0299,0.15092,0.1127
3.88,0.00386,0.025,905.23,0.90052,1005.23,0.0115,0.20226,0.1736
18.8,0.01545,0.026,1156.83,0.95069,1216.83,0.0162,0.12532,0.5666
91.5,0.10755,0.029,950.73,1.11755,850.73,0.0171,0.01324,0.6621
10.13,0.00999,0.021,954.23,0.94084,1014.23,0.0246,0.2572,0.0965
0.0,0.0,0.02,870.08,0.9158,950.08,0.0131,0.1021,0.0689
69.23,0.06811,0.031,956.4,0.94097,1016.4,0.0133,0.31404,0.6895
1.63,0.00167,0.021,894.56,0.91791,974.56,0.012,0.06038,1.0864
67.96,0.07855,0.021,925.14,1.06935,865.14,0.0232,0.14078,0.3198
97.56,0.09057,0.034,1177.2,1.09283,1077.2,0.0117,0.05777,0.0892
39.79,0.03917,0.031,1055.83,1.03938,1015.8299999999999,0.0176,0.08887,0.1017
3.79,0.00401,0.025,845.29,0.89421,945.29,0.0126,0.14747,0.3787
0.04,4e-05,0.035,927.88,0.90271,1027.88,0.0244,0.13912,0.076
115.16,0.10262,0.034,1142.15,1.01782,1122.15,0.0298,0.31723,0.5756
26.95,0.0312,0.031,883.92,1.02315,863.92,0.0192,0.1013,0.2269
0.47,0.00039,0.028,1152.22,0.9505,1212.22,0.0215,0.10382,0.0749
39.62,0.04231,0.021,976.46,1.04271,936.46,0.0158,0.06282,0.0747
1.27,0.00111,0.028,1065.2,0.93014,1145.2,0.0157,0.09499,0.2521
11.73,0.01337,0.029,877.35,1.0,877.35,0.0166,0.09833,0.1311
5.13,0.00411,0.027,1148.82,0.91992,1248.82,0.022,0.13636,0.2826
39.25,0.04716,0.029,872.24,1.04806,832.24,0.0171,0.05299,0.068
38.81,0.03407,0.033,1179.27,1.03511,1139.27,0.0196,0.02033,0.0717
1.66,0.00159,0.024,1025.4,0.98087,1045.4,0.0207,0.07527,0.0667
79.82,0.11001,0.026,805.55,1.11026,725.55,0.0263,0.11507,0.1141
0.69,0.00071,0.029,917.75,0.93863,977.75,0.0132,0.1287,0.089
7.3,0.00627,0.034,1123.43,0.96562,1163.43,0.0181,0.10028,0.2558
104.12,0.14219,0.028,832.27,1.13656,732.27,0.0272,0.20119,0.2974
39.99,0.04447,0.024,939.31,1.04448,899.31,0.0249,0.0362,0.079
1.1,0.00109,0.024,904.63,0.90046,1004.63,0.0157,0.03986,3.81
79.2,0.09706,0.026,895.96,1.09804,815.96,0.0214,0.03205,0.1367
93.49,0.13273,0.033,804.34,1.14198,704.34,0.015,0.04658,0.4109
21.87,0.02037,0.027,1073.59,1.0,1073.59,0.0106,0.09808,0.3546
0.0,0.0,0.021,1152.14,0.93507,1232.14,0.0251,0.06884,0.0888
8.2,0.0089,0.03,921.12,1.0,921.12,0.0124,0.0402,2.0345
76.8,0.10611,0.034,803.77,1.11053,723.77,0.0237,0.08844,0.3607
0.0,0.0,0.031,1137.4,0.91919,1237.4,0.0255,0.02774,0.2431
1.95,0.00222,0.033,838.26,0.95446,878.26,0.0124,0.06393,0.5102
23.39,0.02775,0.023,862.77,1.02373,842.77,0.0188,0.07417,0.2021
16.04,0.01579,0.032,995.95,0.98031,1015.95,0.0224,0.09759,0.4659
164.19,0.13487,0.024,1177.39,0.96714,1217.39,0.0257,0.55847,0.4873
59.76,0.05277,0.028,1192.39,1.05299,1132.39,0.0257,0.07769,0.0615
6.71,0.00606,0.023,1067.8,0.96389,1107.8,0.019,0.10352,0.2234
99.59,0.0986,0.029,1109.99,1.09901,1009.99,0.0271,0.09798,0.0868
25.91,0.02823,0.022,937.67,1.02179,917.67,0.0236,0.05114,0.4979
41.21,0.0398,0.021,1075.46,1.03863,1035.46,0.0298,0.0619,0.114
0.0,0.0,0.023,996.43,0.92568,1076.4299999999998,0.0129,0.04027,0.0666
0.34,0.00031,0.024,1091.26,0.982,1111.26,0.0216,0.0316,0.142
1.78,0.00175,0.031,974.96,0.96059,1014.96,0.014,0.11469,0.0876
50.03,0.04858,0.033,1089.88,1.05826,1029.88,0.0106,0.06886,0.9195
80.43,0.08665,0.021,1008.21,1.08619,928.21,0.03,0.01834,0.0646
12.77,0.01486,0.02,839.27,0.97672,859.27,0.0183,0.21571,0.0855
4.69,0.0042,0.028,1037.46,0.92841,1117.46,0.013,0.19952,0.1139
6.17,0.00529,0.033,1065.76,0.91422,1165.76,0.0262,0.19455,0.1784
104.56,0.08616,0.034,1173.51,0.96704,1213.51,0.0162,0.51746,0.2664
99.8,0.11719,0.022,951.59,1.11743,851.59,0.0213,0.09023,0.0732
13.47,0.01681,0.021,801.11,1.0,801.11,0.0192,0.05557,0.6291
0.04,4e-05,0.022,896.93,0.89969,996.93,0.0207,0.12354,0.1029
109.4,0.14304,0.026,864.81,1.13075,764.81,0.0221,0.14238,1.2034
104.92,0.12249,0.033,896.57,1.0467,856.57,0.0116,0.18168,5.5771
0.0,0.0,0.03,1038.86,0.9454,1098.86,0.0251,0.06037,0.0531
3.88,0.00355,0.026,1073.24,0.98171,1093.24,0.0274,0.10107,0.0648
8.8,0.01022,0.034,861.35,1.0,861.35,0.0231,0.05462,0.2951
95.78,0.13412,0.029,814.16,1.14002,714.16,0.0123,0.113,0.3157
