C,C/K,D,S,S/K,k,r,sigma,t
100.17,0.07797,0.032,1184.73,0.92216,1284.73,0.0283,0.09622,0.0925
0.0,0.0,0.026,937.88,1.14672,817.88,0.0233,0.0466,0.157
20.63,0.01838,0.022,1102.51,0.98218,1122.51,0.0278,0.04585,0.1415
79.92,0.06977,0.028,1125.46,0.98254,1145.46,0.0276,0.2248,0.4793
0.04,4e-05,0.024,1065.85,1.15121,925.8499999999999,0.0203,0.04905,0.9958
54.83,0.05233,0.038,1027.69,0.98091,1047.69,0.0266,0.09928,0.9094
25.03,0.02723,0.024,899.37,0.97825,919.37,0.0199,0.04274,0.5111
0.22,0.00026,0.029,979.04,1.13969,859.04,0.0252,0.1718,0.1127
0.04,5e-05,0.039,975.4,1.11423,875.4,0.0238,0.12915,0.096
46.55,0.05132,0.024,887.05,0.97795,907.05,0.0251,0.15993,0.4043
10.64,0.0117,0.023,1009.5,1.10995,909.5,0.0147,0.22086,0.2601
1.92,0.00225,0.022,992.28,1.16427,852.28,0.0135,0.17069,0.2959
34.78,0.04528,0.025,848.16,1.10414,768.16,0.0242,0.22819,0.8587
12.41,0.01313,0.031,965.04,1.02116,945.04,0.0172,0.09282,0.3032
23.48,0.02758,0.039,851.23,1.0,851.23,0.0131,0.18891,0.1199
121.73,0.12745,0.034,855.15,0.8953,955.15,0.0186,0.15688,0.796
86.13,0.09124,0.027,903.95,0.95762,943.95,0.029,0.20076,0.8263
52.39,0.05939,0.03,922.2,1.04534,882.2,0.0143,0.19122,0.9243
106.1,0.1052,0.033,908.53,0.90085,1008.53,0.0202,0.05003,0.6442
5.62,0.00564,0.024,1136.09,1.14055,996.0899999999999,0.0169,0.10273,0.9775
0.0,0.0,0.029,1060.78,1.12755,940.78,0.0282,0.12789,0.0624
73.93,0.0677,0.03,1031.98,0.94505,1091.98,0.012,0.06444,0.6533
161.16,0.13083,0.039,1091.85,0.88635,1231.85,0.0202,0.20365,0.4307
2.82,0.00265,0.021,1102.78,1.03764,1062.78,0.0227,0.064,0.3052
0.59,0.00085,0.035,831.68,1.20241,691.68,0.0262,0.12524,0.5221
0.28,0.00026,0.033,1098.55,1.03779,1058.55,0.0118,0.03702,0.2343
103.87,0.09442,0.022,1000.03,0.90909,1100.03,0.0161,0.06714,0.7023
12.54,0.01595,0.034,886.23,1.12719,786.23,0.0191,0.15554,0.7261
7.03,0.00776,0.031,906.25,1.0,906.25,0.0164,0.04515,0.1392
14.56,0.01745,0.029,934.33,1.11986,834.33,0.0128,0.17266,0.5969
139.25,0.13298,0.021,907.18,0.86631,1047.1799999999998,0.0232,0.1363,0.3147
13.24,0.01635,0.033,909.96,1.12346,809.96,0.0175,0.16769,0.6219
101.32,0.08043,0.032,1159.79,0.92062,1259.79,0.0129,0.13474,0.06
7.59,0.00784,0.026,1068.14,1.10329,968.1400000000001,0.0171,0.11872,0.6033
140.98,0.11604,0.026,1074.92,0.88477,1214.92,0.0138,0.04669,0.0875
127.11,0.09854,0.031,1169.96,0.90697,1289.96,0.0129,0.16196,0.1989
0.0,0.0,0.024,1084.2,1.14827,944.2,0.0143,0.04694,0.433
2.82,0.00399,0.024,826.65,1.16982,706.65,0.0259,0.13688,0.6489
168.86,0.14288,0.025,1041.86,0.88154,1181.86,0.0151,0.1756,0.9073
146.07,0.1551,0.022,801.79,0.85135,941.79,0.0114,0.04859,0.8947
89.39,0.08547,0.02,965.84,0.92351,1045.8400000000001,0.0164,0.16836,0.2781
61.21,0.06102,0.024,943.17,0.94019,1003.17,0.021,0.04155,0.6014
81.93,0.06613,0.027,1198.95,0.96771,1238.95,0.0129,0.09934,1.0448
0.08,8e-05,0.023,1121.08,1.1427,981.0799999999999,0.025,0.05654,0.8565
123.15,0.1168,0.035,934.38,0.88619,1054.38,0.0267,0.05707,0.7
26.53,0.02264,0.028,1191.7,1.01707,1171.7,0.0195,0.12972,0.3182
94.94,0.08598,0.034,1024.21,0.92755,1104.21,0.0169,0.21507,0.1985
102.02,0.09282,0.027,999.08,0.90901,1099.08,0.0231,0.07532,0.5872
7.26,0.00898,0.026,888.75,1.09892,808.75,0.0187,0.2349,0.1688
34.76,0.03368,0.021,1072.09,1.03876,1032.09,0.0171,0.21348,0.3377
19.51,0.02031,0.032,980.61,1.02082,960.61,0.0241,0.10732,0.4313
129.99,0.11429,0.022,1017.38,0.89449,1137.38,0.019,0.10994,1.0258
14.96,0.01473,0.022,1135.33,1.11819,1015.3299999999999,0.0189,0.20275,0.4057
0.04,4e-05,0.021,1179.62,1.11325,1059.62,0.0121,0.09672,0.163
73.01,0.06225,0.03,1192.82,1.01705,1172.82,0.0133,0.22229,0.5585
96.15,0.08185,0.039,1154.78,0.98298,1174.78,0.0219,0.16999,0.9718
124.11,0.13077,0.028,829.07,0.87356,949.07,0.0177,0.08546,0.5981
20.93,0.02042,0.032,1084.88,1.05854,1024.88,0.0106,0.1228,0.6056
61.26,0.06902,0.024,847.52,0.95493,887.52,0.0124,0.0982,0.8882
167.58,0.15042,0.033,974.09,0.87434,1114.0900000000001,0.0113,0.21792,0.558
29.85,0.03086,0.025,1007.26,1.04135,967.26,0.027,0.20245,0.3592
18.66,0.017,0.033,1137.72,1.03644,1097.72,0.018,0.14535,0.2688
34.44,0.03366,0.028,1023.03,1.0,1023.03,0.0253,0.11208,0.5587
27.84,0.02942,0.022,1006.31,1.0634,946.31,0.027,0.14429,0.9558
1.23,0.00136,0.027,1023.34,1.13284,903.34,0.0202,0.10492,0.4634
121.33,0.10953,0.023,1007.76,0.90973,1107.76,0.0172,0.19232,0.4907
9.51,0.01207,0.028,927.65,1.17774,787.65,0.012,0.20882,0.5046
33.93,0.04085,0.02,850.61,1.02408,830.61,0.0259,0.22995,0.3285
97.37,0.08117,0.023,1179.58,0.98333,1199.58,0.0237,0.19643,0.9256
29.09,0.03015,0.028,1044.95,1.08291,964.95,0.0285,0.21356,0.5174
113.45,0.10468,0.039,983.75,0.90773,1083.75,0.0131,0.21057,0.2243
137.58,0.1273,0.025,960.78,0.88897,1080.78,0.0201,0.16127,0.7904
18.3,0.01726,0.027,1120.51,1.05658,1060.51,0.0295,0.20894,0.2129
27.91,0.03082,0.02,965.69,1.06625,905.69,0.0203,0.19431,0.5339
7.48,0.00899,0.032,951.58,1.1443,831.58,0.0249,0.19617,0.3823
0.88,0.00109,0.038,928.71,1.14838,808.71,0.0211,0.07497,0.8608
53.37,0.06761,0.035,809.42,1.02534,789.42,0.0237,0.22175,0.7452
0.02,3e-05,0.025,806.23,1.21014,666.23,0.0241,0.23113,0.0746
0.0,0.0,0.023,1053.61,1.12853,933.6099999999999,0.0149,0.07186,0.1568
2.97,0.00276,0.02,1197.13,1.11141,1077.13,0.0158,0.09186,0.6352
130.42,0.11678,0.026,1016.81,0.91046,1116.81,0.0142,0.14952,0.9369
169.42,0.13181,0.032,1145.31,0.89108,1285.31,0.0194,0.18238,0.7019
0.07,7e-05,0.033,1102.9,1.07821,1022.9000000000001,0.0259,0.04811,0.3793
118.28,0.10377,0.021,1059.83,0.92981,1139.83,0.0263,0.20578,0.7206
0.0,0.0,0.028,848.96,1.07605,788.96,0.0251,0.06141,0.1337
72.49,0.07174,0.039,970.47,0.96041,1010.47,0.026,0.12104,0.8627
6.13,0.00594,0.022,1071.51,1.03878,1031.51,0.0162,0.04333,1.0265
50.78,0.04872,0.039,1062.26,1.01919,1042.26,0.0276,0.14838,0.8402
165.06,0.13358,0.032,1135.62,0.91907,1235.62,0.0216,0.22597,0.9525
5.36,0.00621,0.033,962.66,1.11592,862.66,0.0273,0.09187,1.0142
2.84,0.00302,0.036,980.99,1.04251,940.99,0.026,0.03898,0.7885
18.06,0.01861,0.037,990.48,1.02061,970.48,0.0145,0.04311,1.0322
37.93,0.04414,0.036,859.35,1.0,859.35,0.0218,0.1326,0.589
113.0,0.10104,0.036,1038.34,0.92847,1118.34,0.0236,0.17137,0.6784
63.94,0.07059,0.04,865.83,0.95584,905.83,0.013,0.05093,1.006
135.16,0.11696,0.03,1035.6,0.89616,1155.6,0.0174,0.09069,1.0304
0.29,0.00032,0.033,1015.14,1.13406,895.14,0.0196,0.13858,0.1685
19.71,0.021,0.028,978.58,1.04262,938.58,0.0269,0.15668,0.3681
102.79,0.10572,0.024,872.27,0.89715,972.27,0.0271,0.14882,0.3709
0.09,9e-05,0.04,1139.03,1.11776,1019.03,0.0247,0.06607,0.41
49.83,0.04735,0.026,1012.32,0.96199,1052.3200000000002,0.0277,0.13901,0.1989
34.42,0.02981,0.021,1174.61,1.01732,1154.61,0.0118,0.10624,0.6848
32.07,0.03885,0.026,905.57,1.0969,825.57,0.0265,0.20585,0.8464
0.0,0.0,0.031,914.84,1.12272,814.84,0.0211,0.04701,0.1217
119.85,0.1032,0.021,1041.34,0.89667,1161.34,0.0199,0.07251,0.6045
21.63,0.01903,0.035,1176.55,1.03519,1136.55,0.0104,0.05728,1.0436
141.66,0.12048,0.033,1035.77,0.88093,1175.77,0.0192,0.11904,0.1413
91.75,0.09804,0.03,855.87,0.91452,935.87,0.0279,0.19861,0.319
178.46,0.13713,0.036,1161.39,0.89242,1301.39,0.0249,0.22685,0.6327
24.78,0.0223,0.029,1091.02,0.982,1111.02,0.0179,0.03928,0.2647
123.76,0.10219,0.022,1091.05,0.90091,1211.05,0.0154,0.05491,0.6858
145.36,0.12476,0.038,1025.12,0.87984,1165.12,0.0172,0.17378,0.2015
93.07,0.08892,0.021,966.64,0.92356,1046.6399999999999,0.0181,0.18254,0.3153
140.11,0.1393,0.038,885.82,0.88069,1005.82,0.0116,0.17123,0.5578
94.45,0.0741,0.021,1194.64,0.93724,1274.64,0.0123,0.17331,0.2315
41.19,0.03584,0.025,1169.38,1.0174,1149.38,0.0141,0.12793,0.6426
84.9,0.07118,0.034,1172.78,0.98323,1192.78,0.016,0.20354,0.5223
82.91,0.06919,0.038,1158.31,0.96662,1198.31,0.0266,0.14151,0.7241
0.0,0.0,0.03,847.26,1.165,727.26,0.0227,0.0453,0.5007
51.51,0.04537,0.04,1095.25,0.96477,1135.25,0.0274,0.1549,0.1369
145.0,0.13186,0.026,959.66,0.87269,1099.6599999999999,0.0159,0.19503,0.2406
71.57,0.08564,0.039,815.68,0.97607,835.68,0.0118,0.19207,0.7043
25.45,0.02943,0.036,864.63,1.0,864.63,0.0168,0.07633,0.6038
0.01,1e-05,0.029,1028.24,1.08437,948.24,0.0262,0.04029,0.4109
75.55,0.06873,0.026,1159.2,1.05459,1099.2,0.0237,0.23122,0.9947
94.73,0.08479,0.03,1057.23,0.9463,1117.23,0.0129,0.15895,0.5928
5.11,0.00583,0.025,1015.89,1.15984,875.89,0.0237,0.22288,0.268
124.63,0.11306,0.036,1002.37,0.90929,1102.37,0.0229,0.21404,0.4277
113.18,0.10738,0.024,953.99,0.90512,1053.99,0.0148,0.10041,0.9433
28.22,0.02967,0.025,971.19,1.02103,951.19,0.017,0.12392,0.5691
83.37,0.07558,0.024,1023.07,0.92748,1103.0700000000002,0.0248,0.08864,0.6005
166.66,0.13268,0.021,1116.11,0.88854,1256.11,0.0226,0.20053,0.7546
3.89,0.00507,0.027,867.67,1.13026,767.67,0.0218,0.09546,0.9818
146.15,0.13472,0.035,964.82,0.88938,1084.8200000000002,0.0151,0.12545,1.0194
46.44,0.04789,0.031,989.69,1.02063,969.69,0.021,0.19451,0.5098
135.32,0.12552,0.021,978.1,0.90724,1078.1,0.0109,0.22096,0.6188
27.87,0.02618,0.039,1104.37,1.03758,1064.37,0.0116,0.08286,0.9241
93.54,0.08032,0.02,1084.62,0.93131,1164.62,0.0279,0.22795,0.1869
65.15,0.06803,0.036,917.61,0.95823,957.61,0.0289,0.1727,0.4071
4.0,0.00565,0.039,807.47,1.14135,707.47,0.0222,0.17334,0.3491
141.23,0.12091,0.029,1028.05,0.88014,1168.05,0.0249,0.12446,0.3197
21.16,0.01847,0.034,1165.8,1.01746,1145.8,0.0163,0.18425,0.118
25.64,0.02994,0.027,836.35,0.97665,856.35,0.0161,0.06317,0.2709
4.74,0.00414,0.029,1166.05,1.01745,1146.05,0.0299,0.04469,0.3625
146.71,0.12671,0.025,1017.88,0.87909,1157.88,0.0247,0.16869,0.4674
8.65,0.01028,0.03,921.35,1.09509,841.35,0.0253,0.20604,0.2322
0.0,0.0,0.03,991.34,1.16445,851.34,0.0276,0.05357,0.2776
4.63,0.00521,0.039,1029.14,1.15746,889.1400000000001,0.0215,0.17855,0.3633
93.26,0.09894,0.039,922.56,0.97878,942.56,0.0221,0.23013,0.8327
41.9,0.04393,0.023,953.79,1.0,953.79,0.0105,0.12811,0.6244
101.83,0.10802,0.023,842.67,0.89392,942.67,0.0215,0.09371,0.7284
30.03,0.03372,0.027,1010.65,1.13473,890.65,0.0151,0.19941,0.9275
0.07,6e-05,0.023,1199.42,1.11117,1079.42,0.0236,0.05475,0.5628
103.83,0.08627,0.027,1163.55,0.96676,1203.55,0.0255,0.20808,0.7254
6.45,0.00765,0.037,923.43,1.09485,843.43,0.0275,0.14116,0.3853
3.28,0.00282,0.032,1181.84,1.01721,1161.84,0.0171,0.06842,0.0951
48.18,0.04653,0.034,995.55,0.96137,1035.55,0.0254,0.05496,0.6361
36.02,0.03381,0.02,1065.46,1.0,1065.46,0.0255,0.2252,0.146
0.01,1e-05,0.03,1041.61,1.06112,981.6099999999999,0.0283,0.05354,0.1434
141.67,0.11865,0.034,1054.06,0.88275,1194.06,0.0247,0.09985,0.2505
94.92,0.09696,0.029,898.98,0.91828,978.98,0.0299,0.14736,0.7264
22.06,0.02807,0.037,846.03,1.07633,786.03,0.0253,0.16971,0.6451
22.35,0.02535,0.02,881.77,1.0,881.77,0.0254,0.19055,0.1145
8.63,0.00888,0.025,1012.22,1.04114,972.22,0.0224,0.07451,0.6114
60.27,0.0593,0.03,996.4,0.98032,1016.4,0.0133,0.12743,0.7173
1.23,0.00124,0.029,1030.74,1.04037,990.74,0.015,0.09362,0.0939
19.58,0.01856,0.037,1054.97,1.0,1054.97,0.0214,0.08055,0.2653
92.51,0.08308,0.022,1033.51,0.92816,1113.51,0.013,0.09373,0.7138
149.99,0.11544,0.029,1159.28,0.89225,1299.28,0.0145,0.04046,0.6867
107.47,0.09226,0.022,1064.9,0.91416,1164.9,0.0237,0.10427,0.9155
0.22,0.00025,0.04,1022.4,1.15866,882.4,0.0269,0.08758,0.4941
84.1,0.07312,0.038,1150.11,1.0,1150.11,0.0138,0.17438,0.8474
3.54,0.00319,0.029,1170.06,1.05405,1110.06,0.0165,0.12148,0.1431
36.42,0.03522,0.033,1114.12,1.07736,1034.12,0.0278,0.16394,0.9522
47.71,0.04861,0.02,981.44,1.0,981.44,0.0252,0.22486,0.308
123.45,0.11195,0.036,982.76,0.89118,1102.76,0.026,0.19394,0.1615
83.46,0.07484,0.031,1035.18,0.92826,1115.18,0.0102,0.10647,0.145
58.94,0.06528,0.036,922.94,1.02215,902.94,0.0219,0.21698,0.6898
42.34,0.04464,0.038,928.52,0.97891,948.52,0.0197,0.22878,0.1239
133.49,0.14406,0.021,806.61,0.8705,926.61,0.025,0.21529,0.6232
107.5,0.08642,0.022,1143.96,0.91961,1243.96,0.0249,0.11039,0.7218
1.38,0.00128,0.037,1176.65,1.09288,1076.65,0.023,0.04939,0.9665
24.45,0.02068,0.028,1182.57,1.0,1182.57,0.0289,0.06004,0.8072
11.72,0.01678,0.039,838.3,1.20049,698.3,0.0216,0.20593,0.7322
99.55,0.10467,0.026,851.04,0.89485,951.04,0.0266,0.10986,0.1946
143.73,0.12933,0.028,971.34,0.87403,1111.3400000000001,0.0297,0.21497,0.2372
96.28,0.08091,0.021,1149.93,0.96638,1189.93,0.0237,0.20761,0.6359
33.55,0.0318,0.024,1035.03,0.98104,1055.03,0.0128,0.03526,0.8921
138.62,0.10967,0.022,1124.01,0.88924,1264.01,0.0267,0.07987,0.1538
1.22,0.00104,0.026,1193.33,1.01705,1173.33,0.0221,0.04787,0.0985
93.63,0.09188,0.032,959.03,0.94112,1019.03,0.0141,0.22778,0.3729
4.18,0.00545,0.028,827.67,1.07816,767.67,0.0143,0.0931,0.5125
134.14,0.12806,0.037,927.49,0.88544,1047.49,0.0245,0.14548,0.6891
161.49,0.14688,0.039,959.45,0.87266,1099.45,0.0114,0.06186,0.882
93.82,0.08669,0.036,1022.19,0.94456,1082.19,0.0148,0.16585,0.5419
14.77,0.01574,0.033,1058.64,1.12784,938.6400000000001,0.0285,0.21134,0.4279
0.0,0.0,0.023,1094.14,1.14673,954.1400000000001,0.0268,0.04627,0.7937
128.08,0.11204,0.023,1023.18,0.89503,1143.1799999999998,0.0104,0.12821,0.4178
0.73,0.0008,0.034,1054.83,1.15303,914.8299999999999,0.0171,0.2117,0.1183
136.42,0.13132,0.034,958.87,0.92299,1038.87,0.0298,0.23477,0.9874
76.94,0.07844,0.036,980.92,1.0,980.92,0.0111,0.16894,0.9956
26.66,0.02388,0.025,1196.41,1.07166,1116.41,0.0208,0.13068,0.9037
1.58,0.0017,0.037,1009.01,1.08611,929.01,0.0122,0.06048,0.6146
99.01,0.11367,0.028,811.03,0.93112,871.03,0.0108,0.1898,0.8224
11.07,0.01163,0.037,1091.79,1.14709,951.79,0.025,0.18734,0.4945
22.36,0.02663,0.024,899.78,1.07145,839.78,0.0291,0.16365,0.713
104.29,0.08436,0.038,1156.18,0.93528,1236.18,0.0101,0.05534,0.7623
11.38,0.00999,0.038,1178.87,1.03512,1138.87,0.0157,0.09601,0.299
16.12,0.0153,0.039,1173.71,1.11388,1053.71,0.0219,0.15333,0.6332
33.24,0.04238,0.031,864.36,1.10199,784.36,0.0129,0.21893,0.7507
120.61,0.10284,0.039,1052.78,0.89768,1172.78,0.0295,0.07671,0.0952
9.97,0.01332,0.037,828.49,1.10688,748.49,0.0288,0.13961,0.6769
3.86,0.00408,0.037,1026.1,1.08456,946.0999999999999,0.027,0.1707,0.156
61.69,0.06903,0.036,833.71,0.93286,893.71,0.0234,0.03543,0.1865
39.79,0.03823,0.025,1060.67,1.01922,1040.67,0.0165,0.15381,0.5419
2.26,0.00254,0.027,929.51,1.04497,889.51,0.0131,0.07976,0.2148
12.48,0.01165,0.025,1110.84,1.03735,1070.84,0.0125,0.06817,0.7073
13.47,0.01337,0.024,1087.43,1.07941,1007.4300000000001,0.015,0.13657,0.5071
32.86,0.03008,0.03,1072.27,0.98169,1092.27,0.0292,0.1124,0.1959
0.23,0.00028,0.023,851.86,1.02404,831.86,0.0241,0.0605,0.0546
28.31,0.02618,0.032,1101.41,1.01849,1081.41,0.0228,0.15342,0.2974
117.76,0.09795,0.036,1162.29,0.96673,1202.29,0.0252,0.19285,1.0377
14.41,0.01476,0.028,1095.99,1.12295,975.99,0.011,0.15497,0.6544
9.63,0.00817,0.029,1199.01,1.01696,1179.01,0.0152,0.1591,0.0542
41.56,0.0371,0.037,1120.34,1.0,1120.34,0.0258,0.08157,0.9925
57.15,0.06143,0.036,930.3,1.0,930.3,0.0176,0.2148,0.4571
66.39,0.06448,0.036,1029.68,1.0,1029.68,0.0253,0.22903,0.4741
13.46,0.01313,0.034,1065.45,1.03901,1025.45,0.0143,0.1917,0.126
59.17,0.06084,0.023,932.62,0.95887,972.62,0.0127,0.07863,0.9501
15.05,0.01533,0.032,1021.68,1.04075,981.68,0.0177,0.09708,0.5412
29.08,0.03141,0.023,1005.94,1.0864,925.94,0.0125,0.23487,0.4355
52.87,0.05117,0.028,1033.16,1.0,1033.16,0.0134,0.13171,0.772
32.21,0.02864,0.033,1124.65,1.0,1124.65,0.0229,0.12959,0.2814
43.41,0.03931,0.031,1064.42,0.96378,1104.42,0.0157,0.07793,0.1369
13.16,0.01614,0.025,835.56,1.02452,815.56,0.0222,0.17346,0.1434
85.03,0.0711,0.021,1135.88,0.94983,1195.88,0.0164,0.12195,0.7059
12.09,0.0122,0.025,1091.37,1.10087,991.3699999999999,0.0226,0.15726,0.4877
0.01,1e-05,0.022,889.11,1.18689,749.11,0.0118,0.04937,0.9913
15.43,0.01968,0.024,883.98,1.12755,783.98,0.0174,0.21888,0.4709
0.0,0.0,0.029,1030.8,1.10743,930.8,0.0219,0.08684,0.0969
117.37,0.1123,0.026,985.18,0.94259,1045.1799999999998,0.0174,0.20619,0.9477
93.87,0.08921,0.035,972.26,0.92397,1052.26,0.0138,0.04983,0.7143
112.73,0.10058,0.021,1060.85,0.94647,1120.85,0.0284,0.20588,0.939
148.89,0.14885,0.024,860.24,0.86003,1000.24,0.0206,0.2303,0.3644
10.29,0.01254,0.03,920.86,1.12182,820.86,0.0281,0.12194,1.0345
90.53,0.09732,0.03,850.2,0.914,930.2,0.0228,0.22466,0.2149
146.55,0.14614,0.02,862.79,0.86039,1002.79,0.0217,0.22286,0.3612
99.13,0.08568,0.034,1117.02,0.96543,1157.02,0.0256,0.18044,0.846
12.75,0.01383,0.023,1061.75,1.15189,921.75,0.0234,0.19172,0.5866
161.7,0.12294,0.033,1175.24,0.89356,1315.24,0.026,0.16934,0.6706
43.57,0.03774,0.039,1134.41,0.98268,1154.41,0.0161,0.04012,0.8052
52.21,0.05486,0.03,951.63,1.0,951.63,0.0214,0.21571,0.3903
127.47,0.12319,0.039,934.78,0.90336,1034.78,0.0178,0.14337,0.8477
49.32,0.04509,0.036,1173.71,1.07315,1093.71,0.0138,0.20743,0.6855
51.22,0.0531,0.031,984.57,1.02073,964.57,0.0276,0.16465,0.9015
32.3,0.03291,0.023,1061.4,1.08152,981.4000000000001,0.0162,0.20355,0.5888
89.68,0.09761,0.028,838.79,0.91293,918.79,0.0243,0.11856,0.7629
19.94,0.02348,0.036,869.39,1.02355,849.39,0.0104,0.11444,0.4131
81.82,0.08274,0.038,988.93,1.0,988.93,0.011,0.20037,0.8293
46.41,0.04549,0.024,1100.26,1.07841,1020.26,0.0186,0.21172,0.7871
0.87,0.00085,0.029,1125.74,1.09749,1025.74,0.0175,0.10241,0.2511
94.87,0.07777,0.031,1139.87,0.93442,1219.87,0.0233,0.19768,0.2087
3.04,0.00392,0.025,855.44,1.10317,775.44,0.0161,0.22439,0.1168
68.05,0.07394,0.022,860.39,0.93481,920.39,0.0172,0.15095,0.2682
120.92,0.10821,0.03,997.49,0.89262,1117.49,0.0253,0.05263,0.564
25.83,0.02391,0.034,1120.29,1.03703,1080.29,0.0127,0.08171,0.936
4.77,0.00678,0.026,803.44,1.14216,703.44,0.0156,0.13014,0.6841
11.09,0.0103,0.029,1177.1,1.09284,1077.1,0.0167,0.12717,0.5489
78.76,0.06867,0.035,1086.99,0.94769,1146.99,0.0153,0.18346,0.2204
22.1,0.02634,0.036,858.89,1.02384,838.89,0.0225,0.07776,1.0273
28.5,0.03004,0.024,968.67,1.02108,948.67,0.0133,0.20561,0.2193
85.4,0.06741,0.02,1186.86,0.93685,1266.86,0.0128,0.04279,0.6765
0.0,0.0,0.038,829.32,1.2031,689.32,0.0102,0.0522,0.4225
63.23,0.06788,0.038,871.45,0.93558,931.45,0.0232,0.04261,0.2828
118.79,0.10491,0.023,1012.27,0.89402,1132.27,0.0249,0.0921,0.3001
0.12,0.00015,0.034,920.12,1.17946,780.12,0.0174,0.08692,0.5368
144.48,0.15081,0.026,858.04,0.89562,958.04,0.0164,0.23458,0.9416
6.91,0.00733,0.035,1002.31,1.06367,942.31,0.0158,0.07969,0.5985
24.64,0.0321,0.024,807.66,1.05211,767.66,0.0132,0.13934,0.8102
0.0,0.0,0.026,1181.28,1.09248,1081.28,0.0161,0.06135,0.1326
110.89,0.08792,0.022,1161.33,0.92072,1261.33,0.0207,0.16793,0.3
70.84,0.07473,0.034,907.94,0.9578,947.94,0.021,0.16809,0.523
3.13,0.00397,0.028,928.7,1.17751,788.7,0.0282,0.21103,0.2852
0.03,3e-05,0.039,971.67,1.11472,871.67,0.016,0.04113,0.6701
86.23,0.07886,0.023,1113.44,1.01829,1093.44,0.0199,0.22493,0.9467
49.21,0.05182,0.03,989.6,1.04212,949.6,0.0249,0.21302,0.6606
116.12,0.1284,0.038,804.38,0.88943,904.38,0.0253,0.18788,0.5523
139.22,0.11525,0.039,1087.99,0.90066,1207.99,0.027,0.11133,1.0191
112.04,0.10089,0.034,1010.57,0.90996,1110.5700000000002,0.0228,0.0884,0.8828
0.43,0.00052,0.033,862.64,1.04862,822.64,0.028,0.07526,0.135
118.81,0.09853,0.027,1085.81,0.90048,1205.81,0.0287,0.08103,0.2361
25.69,0.02299,0.031,1197.63,1.07158,1117.63,0.0135,0.16806,0.4843
92.61,0.10079,0.024,898.85,0.97823,918.85,0.0253,0.23385,1.0152
0.0,0.0,0.03,892.99,1.18593,752.99,0.0122,0.05294,0.2119
11.28,0.01074,0.038,1089.88,1.0381,1049.88,0.0215,0.04959,0.9858
36.3,0.03306,0.024,1158.07,1.05464,1098.07,0.0237,0.16146,0.7371
139.2,0.10518,0.025,1183.42,0.89421,1323.42,0.0269,0.09114,0.7732
122.16,0.13009,0.038,819.03,0.87221,939.03,0.0298,0.05171,0.7132
8.18,0.00793,0.022,1051.73,1.01938,1031.73,0.029,0.09592,0.1766
125.41,0.11195,0.027,1040.25,0.92859,1120.25,0.0235,0.23158,0.6375
116.47,0.10311,0.033,1029.59,0.91147,1129.59,0.0265,0.12382,0.8596
103.49,0.08308,0.028,1185.73,0.95184,1245.73,0.027,0.16105,0.8342
26.59,0.0275,0.027,986.93,1.02068,966.93,0.025,0.12421,0.5425
92.05,0.07814,0.03,1117.94,0.94906,1177.94,0.0279,0.12864,0.9805
13.04,0.01485,0.037,977.98,1.1139,877.98,0.0298,0.12544,0.9769
139.9,0.13012,0.039,955.17,0.88839,1075.17,0.0163,0.1261,0.7442
39.09,0.0479,0.025,876.09,1.07352,816.09,0.0227,0.20351,0.8974
0.07,6e-05,0.02,1175.62,1.07302,1095.62,0.0238,0.06451,0.1999
8.85,0.00881,0.032,1144.68,1.13935,1004.6800000000001,0.0299,0.18263,0.4254
37.66,0.04159,0.021,885.52,0.97791,905.52,0.0189,0.10537,0.4868
5.99,0.00739,0.036,930.77,1.14801,810.77,0.026,0.172,0.4478
18.96,0.01727,0.023,1117.7,1.01822,1097.7,0.0128,0.07132,0.6335
0.48,0.00056,0.023,957.05,1.11668,857.05,0.0192,0.06975,0.6317
41.59,0.03731,0.04,1094.71,0.98206,1114.71,0.0194,0.18513,0.1254
4.35,0.00442,0.038,1103.98,1.12195,983.98,0.0245,0.08468,0.9529
37.45,0.03954,0.024,967.24,1.02111,947.24,0.0238,0.22643,0.296
0.0,0.0,0.039,1138.93,1.11777,1018.9300000000001,0.0127,0.0533,0.15
41.49,0.04711,0.024,900.71,1.02271,880.71,0.0272,0.17537,0.7121
9.88,0.01008,0.022,1040.44,1.0612,980.44,0.0143,0.07061,1.0332
145.83,0.14262,0.027,882.53,0.86308,1022.53,0.0172,0.0929,0.801
38.88,0.0433,0.026,917.99,1.02227,897.99,0.0242,0.13678,0.9594
26.52,0.02934,0.024,904.0,1.0,904.0,0.0239,0.13045,0.3225
3.97,0.00415,0.024,1037.7,1.08353,957.7,0.0208,0.15435,0.1927
1.91,0.00251,0.024,800.77,1.05258,760.77,0.0247,0.07992,0.2918
124.67,0.11003,0.039,1013.03,0.89409,1133.03,0.0269,0.14267,0.2789
70.84,0.06343,0.026,1056.78,0.94627,1116.78,0.0175,0.05258,1.0026
20.73,0.01762,0.033,1196.34,1.017,1176.34,0.0155,0.18591,0.1072
45.84,0.04671,0.023,1021.32,1.04076,981.32,0.0251,0.18881,0.7532
177.98,0.16741,0.037,923.11,0.86831,1063.1100000000001,0.0166,0.21644,0.8709
141.11,0.14727,0.039,818.19,0.85389,958.19,0.0298,0.13758,0.2627
176.19,0.14355,0.026,1087.41,0.88594,1227.41,0.0239,0.22155,0.8114
